file,chuffed_time,chuffed_totalTime,chuffed_solveTime,chuffed_propagations,chuffed_failures,chuffed_conflicts,noc_bool_time,noc_bool_totalTime,noc_bool_solveTime,noc_bool_initTime,,noc_bool_conflicts,noc_int_time,noc_int_totalTime,noc_int_solveTime,noc_int_initTime,,noc_int_conflicts,noc_int_eagerLits,noc_int_lazyLits,noc_int_cpCalls,,lazy_default_time,lazy_default_status,lazy_default_totalTime,lazy_default_solveTime,lazy_default_initTime,lazy_default_conflicts,lazy_default_cpCalls,lazy_custom_time,,lazy_custom_totalTime,lazy_custom_solveTime,lazy_custom_initTime,lazy_custom_conflicts,lazy_custom_cpCalls,eager_default_time,,eager_default_totalTime,eager_default_solveTime,eager_default_initTime,eager_default_conflicts,eager_default_cpCalls,eager_custom_time,,eager_custom_totalTime,eager_custom_solveTime,eager_custom_initTime,eager_custom_conflicts,eager_custom_cpCalls,balanced_custom_time,,balanced_custom_totalTime,balanced_custom_solveTime,balanced_custom_initTime,balanced_custom_conflicts,balanced_custom_cpCalls,chuffed_status,eager_custom_status,eager_default_status,balanced_custom_status,lazy_custom_status,noc_int_status,noc_bool_status
StarNesterk=1_n=1_compact.dzn,0.012664151,0.001,0,9,0,,0.011217022,,,,,,0.010867298,,,,,,,,,,0.011097157,UNKNOWN,,,,,,0.01110388,,,,,,,0.011203921,,,,,,,0.010930097,,,,,,,0.011161351,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=1_n=2.dzn,0.018290377,0.004,0,336,0,,0.010943174,,,,,,0.010997164,,,,,,,,,,0.011179781,UNKNOWN,,,,,,0.011228943,,,,,,,0.010936058,,,,,,,0.01102947,,,,,,,0.010966158,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=1_n=2_compact.dzn,0.013147295,0.001,0,15,0,,0.011477995,,,,,,0.011297917,,,,,,,,,,0.010906029,UNKNOWN,,,,,,0.011007273,,,,,,,0.011003828,,,,,,,0.011125803,,,,,,,0.010846865,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=1_n=3.dzn,0.025111139,0.01,0.001,912,0,,0.010991573,,,,,,0.011392319,,,,,,,,,,0.011198997,UNKNOWN,,,,,,0.011213088,,,,,,,0.010956562,,,,,,,0.012019062,,,,,,,0.011867917,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=1_n=3_compact.dzn,0.01322118,0.001,0,21,0,,0.011364007,,,,,,0.011218154,,,,,,,,,,0.010953069,UNKNOWN,,,,,,0.010947692,,,,,,,0.011049199,,,,,,,0.010871315,,,,,,,0.011039937,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=1_n=4.dzn,0.040833318,0.026,0.006,1924,0,,0.011918008,,,,,,0.011400247,,,,,,,,,,0.011308134,UNKNOWN,,,,,,0.011283612,,,,,,,0.010923767,,,,,,,0.01122067,,,,,,,0.011082363,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=1_n=4_compact.dzn,0.013885581,0.001,0,27,0,,0.011175227,,,,,,0.01128304,,,,,,,,,,0.010819244,UNKNOWN,,,,,,0.010852432,,,,,,,0.011657929,,,,,,,0.011335826,,,,,,,0.011062884,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=1_n=5.dzn,0.088577652,0.052,0.015,3492,0,,0.012721717,,,,,,0.011960912,,,,,,,,,,0.011451232,UNKNOWN,,,,,,0.012262249,,,,,,,0.011243272,,,,,,,0.011183512,,,,,,,0.011045623,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=1_n=5_compact.dzn,0.014384258,0.002,0,33,0,,0.011331391,,,,,,0.011331105,,,,,,,,,,0.011262202,UNKNOWN,,,,,,0.01112628,,,,,,,0.010994828,,,,,,,0.011030602,,,,,,,0.010937798,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=1_n=6.dzn,0.175767422,0.103,0.041,5736,0,,0.013235593,,,,,,0.011599195,,,,,,,,,,0.011872518,UNKNOWN,,,,,,0.011795175,,,,,,,0.011884785,,,,,,,0.011651623,,,,,,,0.01162529,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=1_n=6_compact.dzn,0.014450085,0.002,0,39,0,,0.011257458,,,,,,0.010903037,,,,,,,,,,0.0116539,UNKNOWN,,,,,,0.011224198,,,,,,,0.010896778,,,,,,,0.011148942,,,,,,,0.010739017,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=1_n=7.dzn,0.314026296,0.191,0.094,8776,0,,0.014108276,,,,,,0.011905587,,,,,,,,,,0.011723447,UNKNOWN,,,,,,0.012126017,,,,,,,0.01218344,,,,,,,0.012176192,,,,,,,0.011939931,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=1_n=7_compact.dzn,0.015202057,0.002,0,45,0,,0.011164749,,,,,,0.011205387,,,,,,,,,,0.010901845,UNKNOWN,,,,,,0.010989165,,,,,,,0.011260545,,,,,,,0.011027265,,,,,,,0.010960662,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=1_n=8.dzn,0.570290017,0.554,0.324,12732,0,,0.014029908,,,,,,0.012999737,,,,,,,,,,0.012485349,UNKNOWN,,,,,,0.012461483,,,,,,,0.012556195,,,,,,,0.012482274,,,,,,,0.012625289,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=1_n=8_compact.dzn,0.015854621,0.002,0,51,0,,0.010797346,,,,,,0.011369765,,,,,,,,,,0.010936415,UNKNOWN,,,,,,0.010861421,,,,,,,0.010940838,,,,,,,0.010919273,,,,,,,0.01125685,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=2_n=1.dzn,0.01355778,0.001,0,61,0,,0.01152519,,,,,,0.011068833,,,,,,,,,,0.011140549,UNKNOWN,,,,,,0.011314666,,,,,,,0.011021352,,,,,,,0.011210418,,,,,,,0.011074066,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=2_n=1_compact.dzn,0.012498856,0.001,0,9,0,,0.011224425,,,,,,0.011201501,,,,,,,,,,0.011919224,UNKNOWN,,,,,,0.011139905,,,,,,,0.010886371,,,,,,,0.010895157,,,,,,,0.010810959,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=2_n=2.dzn,0.015411782,0.002,0,160,0,,0.011148012,,,,,,0.011322606,,,,,,,,,,0.011311662,UNKNOWN,,,,,,0.010920286,,,,,,,0.011108422,,,,,,,0.011020386,,,,,,,0.010978794,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=2_n=2_compact.dzn,0.013284576,0,0,9,0,,0.011422908,,,,,,0.011200845,,,,,,,,,,0.011926317,UNKNOWN,,,,,,0.011068439,,,,,,,0.010951078,,,,,,,0.011193395,,,,,,,0.010980439,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=2_n=3.dzn,0.0176,0.004,0,319,0,,0.011122656,,,,,,0.0109833,,,,,,,,,,0.011974061,UNKNOWN,,,,,,0.011195779,,,,,,,0.011062586,,,,,,,0.011013544,,,,,,,0.011056924,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=2_n=3_compact.dzn,0.012271237,0,0,9,0,,0.011965871,,,,,,0.011359763,,,,,,,,,,0.010798573,UNKNOWN,,,,,,0.011042583,,,,,,,0.011201358,,,,,,,0.011166179,,,,,,,0.010971975,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=2_n=4.dzn,0.020284212,0.005,0,538,0,,0.011353242,,,,,,0.011260414,,,,,,,,,,0.01113075,UNKNOWN,,,,,,0.011013997,,,,,,,0.010971487,,,,,,,0.010992169,,,,,,,0.011091614,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=2_n=4_compact.dzn,0.01264751,0,0,9,0,,0.011171865,,,,,,0.011049557,,,,,,,,,,0.011044478,UNKNOWN,,,,,,0.010921204,,,,,,,0.011142898,,,,,,,0.010850322,,,,,,,0.010995066,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=2_n=5.dzn,0.026518905,0.009,0.001,817,0,,0.01129446,,,,,,0.011460066,,,,,,,,,,0.013685,UNKNOWN,,,,,,0.01123004,,,,,,,0.010989189,,,,,,,0.010849965,,,,,,,0.01101476,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=2_n=5_compact.dzn,0.012763584,0.001,0.001,9,0,,0.010989845,,,,,,0.011399174,,,,,,,,,,0.01087687,UNKNOWN,,,,,,0.010872352,,,,,,,0.010929549,,,,,,,0.011434507,,,,,,,0.011465645,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=2_n=6.dzn,0.028376472,0.013,0.002,1156,0,,0.011428392,,,,,,0.01128726,,,,,,,,,,0.01398977,UNKNOWN,,,,,,0.010757339,,,,,,,0.01149013,,,,,,,0.011171865,,,,,,,0.011372423,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=2_n=6_compact.dzn,0.012490714,0.001,0,9,0,,0.01113205,,,,,,0.010719287,,,,,,,,,,0.010869956,UNKNOWN,,,,,,0.010860169,,,,,,,0.010758281,,,,,,,0.010966218,,,,,,,0.011161983,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=2_n=7.dzn,0.034123278,0.021,0.005,1555,0,,0.011373913,,,,,,0.011297393,,,,,,,,,,0.011208904,UNKNOWN,,,,,,0.011186099,,,,,,,0.011448622,,,,,,,0.011394668,,,,,,,0.011295044,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=2_n=7_compact.dzn,0.013131583,0,0,9,0,,0.011238229,,,,,,0.011224198,,,,,,,,,,0.011062598,UNKNOWN,,,,,,0.011258399,,,,,,,0.01103344,,,,,,,0.010950029,,,,,,,0.010762274,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=2_n=8.dzn,0.044517899,0.025,0.005,2014,0,,0.011563206,,,,,,0.011643231,,,,,,,,,,0.011181438,UNKNOWN,,,,,,0.011050224,,,,,,,0.011203074,,,,,,,0.011399019,,,,,,,0.011245537,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=2_n=8_compact.dzn,0.01265831,0,0,9,0,,0.011329424,,,,,,0.011261129,,,,,,,,,,0.011198092,UNKNOWN,,,,,,0.010986507,,,,,,,0.011088753,,,,,,,0.011156332,,,,,,,0.011317444,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=3_n=1.dzn,0.013030577,0.001,0,30,0,,0.01114552,,,,,,0.011237204,,,,,,,,,,0.011153352,UNKNOWN,,,,,,0.010833597,,,,,,,0.011065567,,,,,,,0.010978782,,,,,,,0.010958922,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=3_n=1_compact.dzn,0.012442839,0.001,0,9,0,,0.011188984,,,,,,0.010914326,,,,,,,,,,0.0112082,UNKNOWN,,,,,,0.011103821,,,,,,,0.011199701,,,,,,,0.010828257,,,,,,,0.011114919,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=3_n=2.dzn,0.01356914,0.002,0.001,75,0,,0.011116731,,,,,,0.011018944,,,,,,,,,,0.010902905,UNKNOWN,,,,,,0.011276805,,,,,,,0.011136198,,,,,,,0.011041594,,,,,,,0.011178875,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=3_n=2_compact.dzn,0.012911046,0.001,0,15,0,,0.011308932,,,,,,0.011126065,,,,,,,,,,0.011044228,UNKNOWN,,,,,,0.010835052,,,,,,,0.010835552,,,,,,,0.010995328,,,,,,,0.010867703,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=3_n=3.dzn,0.015547085,0.002,0,140,0,,0.011134171,,,,,,0.011060476,,,,,,,,,,0.011087525,UNKNOWN,,,,,,0.010967958,,,,,,,0.01125803,,,,,,,0.01135819,,,,,,,0.010846353,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=3_n=3_compact.dzn,0.013063169,0.001,0,21,0,,0.011768818,,,,,,0.011326396,,,,,,,,,,0.010864568,UNKNOWN,,,,,,0.011104059,,,,,,,0.010982823,,,,,,,0.010913277,,,,,,,0.011019754,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=3_n=4.dzn,0.01709162,0.003,0,225,0,,0.01109103,,,,,,0.011087155,,,,,,,,,,0.011053264,UNKNOWN,,,,,,0.011409736,,,,,,,0.010592473,,,,,,,0.011275899,,,,,,,0.01116662,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=3_n=4_compact.dzn,0.013371587,0.001,0,27,0,,0.011213946,,,,,,0.011380351,,,,,,,,,,0.01155827,UNKNOWN,,,,,,0.011746252,,,,,,,0.011325037,,,,,,,0.0112378,,,,,,,0.011656678,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=3_n=5.dzn,0.018673551,0.004,0,330,0,,0.011343431,,,,,,0.011257529,,,,,,,,,,0.011104751,UNKNOWN,,,,,,0.010955501,,,,,,,0.011075819,,,,,,,0.011105084,,,,,,,0.010928857,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=3_n=5_compact.dzn,0.01421777,0.001,0,33,0,,0.011446941,,,,,,0.011290419,,,,,,,,,,0.011306989,UNKNOWN,,,,,,0.011446762,,,,,,,0.011079419,,,,,,,0.011109519,,,,,,,0.010915911,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=3_n=6.dzn,0.020846713,0.006,0,455,0,,0.010971665,,,,,,0.011182737,,,,,,,,,,0.011179268,UNKNOWN,,,,,,0.011145556,,,,,,,0.011053681,,,,,,,0.011084569,,,,,,,0.011299419,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=3_n=6_compact.dzn,0.014321613,0.002,0,39,0,,0.0115237,,,,,,0.011231637,,,,,,,,,,0.011083186,UNKNOWN,,,,,,0.011224759,,,,,,,0.010985887,,,,,,,0.01114316,,,,,,,0.011042154,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=3_n=7.dzn,0.02260412,0.008,0,600,0,,0.011350727,,,,,,0.011463642,,,,,,,,,,0.01121285,UNKNOWN,,,,,,0.011226594,,,,,,,0.011036909,,,,,,,0.010946202,,,,,,,0.010888302,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=3_n=7_compact.dzn,0.015096927,0.002,0,45,0,,0.011880803,,,,,,0.011204731,,,,,,,,,,0.010777164,UNKNOWN,,,,,,0.011075568,,,,,,,0.010943162,,,,,,,0.01148926,,,,,,,0.011079907,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=3_n=8.dzn,0.02523998,0.011,0.001,765,0,,0.011434722,,,,,,0.011222982,,,,,,,,,,0.011510813,UNKNOWN,,,,,,0.011312032,,,,,,,0.011077428,,,,,,,0.011054718,,,,,,,0.011020625,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
StarNesterk=3_n=8_compact.dzn,0.016027856,0.003,0,51,0,,0.011017931,,,,,,0.011214221,,,,,,,,,,0.011321712,UNKNOWN,,,,,,0.01089735,,,,,,,0.01089865,,,,,,,0.011002302,,,,,,,0.01121496,,,,,,,SAT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
"steadygame(1000,_1,_20,_1,_20)id=0.dzn",0.125107491,0.077,0.002,430,0,,0.104855895,0.057230625,0.045736875,0.01149375,,1,0.077647889,0.04176975,0.031697209,0.010072541,,54,5099,4095,596,,0.058039582,SAT,0.034819625,0.023631333,0.011188292,7,487,0.211872351,,0.148429167,0.138441792,0.009987375,7,482,0.080066228,,0.0603045,0.045121625,0.015182875,54,596,0.211103308,,0.181307958,0.169197583,0.012110375,7,482,0.21360153,,0.186438292,0.170523584,0.015914708,7,482,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"steadygame(1000,_1,_20,_1,_20)id=1.dzn",0.099258733,0.067,0.004,441,0,,0.08223933,0.063091583,0.048544833,0.01454675,,1,0.04857626,0.039882458,0.024893542,0.014988916,,4,3781,2777,435,,0.05762409,SAT,0.035578,0.028536459,0.007041541,4,433,0.502923882,,0.468532333,0.460692667,0.007839666,4,428,0.056800556,,0.037427542,0.030858584,0.006568958,4,435,0.49261626,,0.495022792,0.482085917,0.012936875,4,428,0.49581461,,0.458264334,0.450407084,0.00785725,4,428,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"steadygame(1000,_1,_20,_1,_20)id=11.dzn",0.081075168,0.058,0,1,1,,0.019092834,0.003269791,0,0.003269791,,1,0.017987621,0.0038805,0,0.0038805,,1,,,,,0.019356465,UNSAT,0.002615709,0,0.002615709,1,,0.016542923,,0.003349542,0,0.003349542,1,,0.017026484,,0.003355625,0,0.003355625,1,,0.017347336,,0.003366709,0,0.003366709,1,,0.016943014,,0.003422041,0,0.003422041,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(1000,_1,_20,_1,_20)id=12.dzn",0.091385376,0.068,0.001,1,1,,0.019247043,0.003253708,0,0.003253708,,1,0.016507614,0.00205875,0,0.00205875,,1,,,,,0.017057717,UNSAT,0.001671375,0,0.001671375,1,,0.016391909,,0.002065541,0,0.002065541,1,,0.016334379,,0.001534167,0,0.001534167,1,,0.016005969,,0.002074042,0,0.002074042,1,,0.015763807,,0.002075333,0,0.002075333,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(1000,_1,_20,_1,_20)id=13.dzn",0.120612621,0.101,0.013,1646,139,,0.102065051,0.0764315,0.065192416,0.011239084,,38,0.069123101,0.054879375,0.04069775,0.014181625,,4,4306,3304,469,,0.071384227,SAT,0.046738458,0.039228166,0.007510292,4,471,1.285328865,,1.264347542,1.252968292,0.01137925,6,471,0.0795802,,0.055188791,0.040150083,0.015038708,4,469,1.251088667,,0.895977041,0.888038458,0.007938583,6,471,1.293741941,,1.267018,1.256882833,0.010135167,6,471,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"steadygame(1000,_1,_20,_1,_20)id=14.dzn",0.10586518,0.075,0,1,1,,0.019963658,0.003116709,0,0.003116709,,1,0.016762722,0.002311,0,0.002311,,1,,,,,0.018620956,UNSAT,0.001592375,0,0.001592375,1,,0.01631279,,0.001678916,0,0.001678916,1,,0.016336429,,0.002271875,0,0.002271875,1,,0.016429389,,0.002301167,0,0.002301167,1,,0.016480112,,0.002336292,0,0.002336292,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(1000,_1,_20,_1,_20)id=15.dzn",0.106262612,0.077,0.001,1,1,,0.020268011,0.00311225,0,0.00311225,,1,0.016796434,0.002452166,0,0.002452166,,1,,,,,0.016936767,UNSAT,0.001752792,0,0.001752792,1,,0.016639769,,0.002446167,0,0.002446167,1,,0.016183496,,0.004837667,0,0.004837667,1,,0.016490412,,0.002428417,0,0.002428417,1,,0.016298485,,0.002432125,0,0.002432125,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(1000,_1,_20,_1,_20)id=16.dzn",0.11210016,0.084,0,1,1,,0.020522487,0.003826042,0,0.003826042,,1,0.01771909,0.002644542,0,0.002644542,,1,,,,,0.017444837,UNSAT,0.001773625,0,0.001773625,1,,0.016745818,,0.001776958,0,0.001776958,1,,0.016772676,,0.001755208,0,0.001755208,1,,0.016520512,,0.002650041,0,0.002650041,1,,0.016824985,,0.001763208,0,0.001763208,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(1000,_1,_20,_1,_20)id=17.dzn",0.127390957,0.087,0.003,502,4,,0.11101048,0.085735542,0.070658084,0.015077458,,5,0.318110764,0.279433292,0.268527042,0.01090625,,22,5225,4217,555,,0.080628753,SAT,0.045225875,0.036438458,0.008787417,12,525,0.173334587,,0.150032959,0.138524709,0.01150825,5,513,0.322278392,,0.308391833,0.294390292,0.014001541,22,555,0.177018344,,0.15861225,0.143360583,0.015251667,5,516,0.182325649,,0.155445666,0.142705583,0.012740083,5,516,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"steadygame(1000,_1,_20,_1,_20)id=18.dzn",0.093165863,0.064,0,1,1,,0.020513141,0.003495709,0,0.003495709,,1,0.016361117,0.00213575,0,0.00213575,,1,,,,,0.01609956,UNSAT,0.001605959,0,0.001605959,1,,0.016031051,,0.001726083,0,0.001726083,1,,0.015797579,,0.002115334,0,0.002115334,1,,0.015996957,,0.002132625,0,0.002132625,1,,0.016106653,,0.002127584,0,0.002127584,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(1000,_1,_20,_1,_20)id=19.dzn",0.108968329,0.085,0.002,390,3,,0.096352983,0.077188375,0.064006916,0.013181459,,8,0.051928842,0.036449958,0.026170375,0.010279583,,4,4308,3306,473,,0.05160017,SAT,0.034030875,0.023819458,0.010211417,4,476,0.134639966,,0.087018542,0.078487208,0.008531334,3,464,0.050803852,,0.034675583,0.025688375,0.008987208,4,473,0.138613605,,0.086132708,0.077591916,0.008540792,3,464,0.136033869,,0.11752425,0.101717375,0.015806875,3,464,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"steadygame(1000,_1,_20,_1,_20)id=2.dzn",0.105747223,0.077,0.001,401,3,,0.092500997,0.076171166,0.0630955,0.013075666,,2,0.056268215,0.039550958,0.029950417,0.009600541,,19,4412,3407,527,,0.071044934,SAT,0.049296041,0.042235541,0.0070605,43,566,0.556762719,,0.522079125,0.509031083,0.013048042,6,500,0.067526865,,0.042034,0.030233833,0.011800167,19,527,0.555860376,,0.573938458,0.560158708,0.01377975,6,500,0.555062103,,0.517230584,0.508512042,0.008718542,6,500,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"steadygame(1000,_1,_20,_1,_20)id=20.dzn",0.115937424,0.095,0.002,365,0,,0.095763505,0.067643458,0.051085625,0.016557833,,1,0.056477308,0.034305166,0.024992166,0.009313,,2,4738,3735,474,,0.057794213,SAT,0.033550625,0.022350375,0.01120025,2,481,0.094522262,,0.072784375,0.056521166,0.016263209,2,469,0.050872827,,0.032309875,0.023022333,0.009287542,2,474,0.092082703,,0.072018709,0.06111525,0.010903459,2,469,0.093973935,,0.08693275,0.069955084,0.016977666,2,469,SAT,SAT,SAT,SAT,SAT,SAT,SAT
"steadygame(1000,_1,_20,_1,_20)id=21.dzn",0.13441124,0.079,0,1,1,,0.023788631,0.003569,0,0.003569,,1,0.019013166,0.003462291,0,0.003462291,,1,,,,,0.018788326,UNSAT,0.002502667,0,0.002502667,1,,0.018468976,,0.002800459,0,0.002800459,1,,0.019149089,,0.003561625,0,0.003561625,1,,0.018696761,,0.003512458,0,0.003512458,1,,0.01846174,,0.003543375,0,0.003543375,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(1000,_1,_20,_1,_20)id=22.dzn",0.114087903,0.087,0.002,1,1,,0.02069056,0.004446916,0,0.004446916,,1,0.017508125,0.001902125,0,0.001902125,,1,,,,,0.017624116,UNSAT,0.001890959,0,0.001890959,1,,0.017257392,,0.002095292,0,0.002095292,1,,0.016881716,,0.002633458,0,0.002633458,1,,0.016962802,,0.002730834,0,0.002730834,1,,0.017216647,,0.002631083,0,0.002631083,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(1000,_1,_20,_1,_20)id=23.dzn",0.100959492,0.073,0.001,1,1,,0.020276451,0.0032145,0,0.0032145,,1,0.016846371,0.002359583,0,0.002359583,,1,,,,,0.019610941,UNSAT,0.00167975,0,0.00167975,1,,0.016295004,,0.001856292,0,0.001856292,1,,0.016508853,,0.0023005,0,0.0023005,1,,0.016474307,,0.002308125,0,0.002308125,1,,0.01644702,,0.002391875,0,0.002391875,1,,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT,UNSAT
"steadygame(1000,_1,_20,_1,_20)id=24.dzn",0.107281232,0.077,0.002,398,1,,0.086663759,0.062442792,0.052369917,0.010072875,,2,0.072671747,0.045223916,0.036937041,0.008286875,,7,4136,3127,470,,0.070793545,SAT,0.041664375,0.034703167,0.006961208,7,472,1.454734087,,1.435448417,1.419994542,0.015453875,32,487,0.076895857,,0.063067125,0.048212375,0.01485475,7,470,1.449186087,,1.428895834,1.415360625,0.013535209,32,487,1.457652092,,1.435412584,1.426197875,0.009214709,32,487,SAT,SAT,SAT,SAT,SAT,SAT,SAT
