file,chuffed_time,chuffed_status,chuffed_totalTime,chuffed_solveTime,chuffed_propagations,chuffed_failures,chuffed_conflicts,noc_bool_time,noc_bool_totalTime,noc_bool_solveTime,noc_bool_initTime,noc_bool_status,noc_bool_conflicts,noc_int_time,noc_int_totalTime,noc_int_solveTime,noc_int_initTime,noc_int_status,noc_int_conflicts,noc_int_eagerLits,noc_int_lazyLits,noc_int_cpCalls
Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=strong-bisim.dzn,0.01378994,UNSAT,0.001,0,1,1,,0.011194909,9.96E-05,0,9.96E-05,UNSAT,1,0.011292088,7.87E-05,0,7.87E-05,UNSAT,1,,,
Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=2)eq=weak-bisim.dzn,180,TIMEOUT,,,,,,138.6102149,109.0143254,0,109.0143254,UNSAT,1,180,,,,TIMEOUT,,,,
Hesselink_(Implementation)_Hesselink_(Specification)_(datasize=3)eq=strong-bisim.dzn,0.014632738,UNSAT,0.001,0,1,1,,0.011255455,0.000120041,0,0.000120041,UNSAT,1,0.011283326,8.58E-05,0,8.58E-05,UNSAT,1,,,
Hesselink_(Specification)_Hesselink_(Implementation)_(datasize=2)eq=branching-bisim.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Hesselink_(Specification)_Hesselink_(Implementation)_(datasize=2)eq=branching-sim.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Hesselink_(Specification)_Hesselink_(Implementation)_(datasize=2)eq=strong-bisim.dzn,0.013233781,UNSAT,0.001,0,1,1,,0.011340916,9.45E-05,0,9.45E-05,UNSAT,1,0.011027968,8.00E-05,0,8.00E-05,UNSAT,1,,,
Hesselink_(Specification)_Hesselink_(Implementation)_(datasize=2)eq=weak-bisim.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Hesselink_(Specification)_Hesselink_(Implementation)_(datasize=3)eq=strong-bisim.dzn,0.013631773,UNSAT,0.001,0,1,1,,0.01099776,0.000105917,0,0.000105917,UNSAT,1,0.011335611,8.41E-05,0,8.41E-05,UNSAT,1,,,
Hesselinkdatasize=2_nodeadlock.dzn,85.05238581,SAT,84.863,72.529,98200,0,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Hesselinkdatasize=2_property1.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Hesselinkdatasize=2_property2.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Hesselinkdatasize=3_nodeadlock.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Hesselinkdatasize=3_property2.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_nodeadlock.dzn,6.107429981,SAT,6.04,2.054,10981,0,,17.27198601,17.08933858,16.638572,0.450766583,SAT,1,18.61215091,18.469534,17.06803346,1.401500542,SAT,1,188536,0,10926
IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property1.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property2.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property3.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property4.dzn,37.02286005,SAT,36.845,24.909,25214,0,,90.05169702,89.47597292,87.93007575,1.545897166,SAT,1,115.8312109,115.3454546,100.6955746,14.64988,SAT,1,571343,0,25159
IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property5.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Includen=1.dzn,0.023808968,SAT,0.009,0.001,693,0,,0.010988152,,,,UNKNOWN,,0.011551225,,,,UNKNOWN,,,,
Includen=1_compact.dzn,0.019638741,SAT,0.005,0,298,0,,0.011309135,,,,UNKNOWN,,0.011093593,,,,UNKNOWN,,,,
Includen=2.dzn,0.030235147,SAT,0.015,0.002,1126,0,,0.011473131,,,,UNKNOWN,,0.011543071,,,,UNKNOWN,,,,
Includen=2_compact.dzn,0.02231884,SAT,0.007,0.001,467,0,,0.011569035,,,,UNKNOWN,,0.011443043,,,,UNKNOWN,,,,
Includen=3.dzn,0.03837899,SAT,0.022,0.003,1559,0,,0.011627936,,,,UNKNOWN,,0.011581874,,,,UNKNOWN,,,,
Includen=3_compact.dzn,0.024919975,SAT,0.01,0,636,0,,0.01113435,,,,UNKNOWN,,0.011343324,,,,UNKNOWN,,,,
Includen=4.dzn,0.051080012,SAT,0.029,0.005,1992,0,,0.012651408,,,,UNKNOWN,,0.011349618,,,,UNKNOWN,,,,
Includen=4_compact.dzn,0.028324163,SAT,0.013,0.001,805,0,,0.011441994,,,,UNKNOWN,,0.011893201,,,,UNKNOWN,,,,
Includen=5.dzn,0.060397971,SAT,0.038,0.008,2425,0,,0.01310482,,,,UNKNOWN,,0.011658502,,,,UNKNOWN,,,,
Includen=5_compact.dzn,0.030752921,SAT,0.016,0.002,974,0,,0.011079848,,,,UNKNOWN,,0.011321568,,,,UNKNOWN,,,,
Includen=6.dzn,0.093929541,SAT,0.068,0.015,2858,0,,0.013343894,,,,UNKNOWN,,0.011437738,,,,UNKNOWN,,,,
Includen=6_compact.dzn,0.034183943,SAT,0.019,0.002,1143,0,,0.011533058,,,,UNKNOWN,,0.011759222,,,,UNKNOWN,,,,
Includen=7.dzn,0.095645058,SAT,0.056,0.014,3291,0,,0.012903655,,,,UNKNOWN,,0.011798501,,,,UNKNOWN,,,,
Includen=7_compact.dzn,0.037633169,SAT,0.022,0.002,1312,0,,0.011555958,,,,UNKNOWN,,0.011187255,,,,UNKNOWN,,,,
Includen=8.dzn,0.11404047,SAT,0.065,0.017,3724,0,,0.013748455,,,,UNKNOWN,,0.011688495,,,,UNKNOWN,,,,
Includen=8_compact.dzn,0.041206551,SAT,0.025,0.003,1481,0,,0.011477888,,,,UNKNOWN,,0.011526,,,,UNKNOWN,,,,
"jurdzinskigame(100,_100).dzn",180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"jurdzinskigame(100,_200).dzn",180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"jurdzinskigame(100,_50).dzn",180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"jurdzinskigame(100,_500).dzn",180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"jurdzinskigame(200,_100).dzn",180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"jurdzinskigame(200,_200).dzn",180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"jurdzinskigame(200,_50).dzn",180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"jurdzinskigame(200,_500).dzn",180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"jurdzinskigame(50,_100).dzn",180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"jurdzinskigame(50,_200).dzn",180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"jurdzinskigame(50,_50).dzn",180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"jurdzinskigame(50,_500).dzn",180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"jurdzinskigame(500,_100).dzn",180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"jurdzinskigame(500,_200).dzn",180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"jurdzinskigame(500,_50).dzn",180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
"jurdzinskigame(500,_500).dzn",180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
laddergame(100).dzn,0.021305978,SAT,0.006,0.003,102,0,,0.034902322,0.031886875,0.031433083,0.000453792,SAT,1,0.013079512,0.00096,0.0004035,0.0005565,SAT,3,299,99,5
laddergame(1000).dzn,2.788624763,SAT,2.774,2.73,1002,0,,34.14566207,34.12608983,34.12006229,0.006027542,SAT,1,0.053452373,0.038742833,0.033726375,0.005016458,SAT,3,2999,999,5
laddergame(10000).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,3.11323595,3.070713083,2.985798166,0.084914917,SAT,3,29999,9999,5
laddergame(200).dzn,0.050795221,SAT,0.033,0.025,202,0,,0.235146987,0.218427209,0.21702075,0.001406459,SAT,1,0.015912867,0.002304709,0.001272375,0.001032334,SAT,3,599,199,5
laddergame(2000).dzn,20.61947989,SAT,20.594,20.496,2002,0,,180,,,,TIMEOUT,,0.141203558,0.119976791,0.106261708,0.013715083,SAT,3,5999,1999,5
laddergame(20000).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,13.2793479,13.20367742,12.97465554,0.229021875,SAT,3,59999,19999,5
laddergame(500).dzn,0.4110636,SAT,0.373,0.356,502,0,,4.444316149,4.424244708,4.421201333,0.003043375,SAT,1,0.024659145,0.009634125,0.007209458,0.002424667,SAT,3,1499,499,5
laddergame(5000).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,0.703445196,0.6757595,0.648304209,0.027455291,SAT,3,14999,4999,5
laddergame(50000).dzn,6.504992008,UNKNOWN,,,,,,180,,,,TIMEOUT,,1.030781031,,,,UNKNOWN,,,,
Leadernparticipants=3_eventually-stable.dzn,0.162388742,SAT,0.118,0.038,2633,0,,0.06599735,0.035701625,0.025048708,0.010652917,SAT,1,0.148872352,0.114821542,0.107244542,0.007577,SAT,1,5858,0,2619
Leadernparticipants=4_eventually-stable.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Lift_(Correct)nlifts=2_liveness_1_1.dzn,0.022578144,SAT,0.007,0.001,226,0,,0.017275405,0.005244542,0.003673458,0.001571084,SAT,1,0.015831804,0.004228,0.003371041,0.000856959,SAT,1,630,0,214
Lift_(Correct)nlifts=2_liveness_1_2.dzn,0.02227602,SAT,0.007,0.001,226,0,,0.017456841,0.005242167,0.003683917,0.00155825,SAT,1,0.015204918,0.004142667,0.003285167,0.0008575,SAT,1,630,0,214
Lift_(Correct)nlifts=2_liveness_2_1.dzn,0.022358584,SAT,0.008,0.001,240,0,,0.017614806,0.005586041,0.00405075,0.001535291,SAT,1,0.015762961,0.003042291,0.002392625,0.000649666,SAT,1,623,0,232
Lift_(Correct)nlifts=2_liveness_2_2.dzn,0.023191619,SAT,0.009,0.001,240,0,,0.017584109,0.004603166,0.003247416,0.00135575,SAT,1,0.016205418,0.004324541,0.003474125,0.000850416,SAT,1,623,0,232
Lift_(Correct)nlifts=2_nodeadlock.dzn,0.019846022,SAT,0.004,0,75,0,,0.013372493,0.001838709,0.001015834,0.000822875,SAT,1,0.012605262,0.0008305,0.000501,0.0003295,SAT,1,302,0,63
Lift_(Correct)nlifts=2_safety_1.dzn,0.018166506,SAT,0.004,0.001,98,0,,0.013666308,0.002129709,0.001347625,0.000782084,SAT,1,0.012787199,0.001630584,0.001179,0.000451584,SAT,1,281,0,86
Lift_(Correct)nlifts=2_safety_2_1.dzn,0.01657629,SAT,0.003,0,74,0,,0.012792397,0.001395459,0.000782875,0.000612584,SAT,1,0.012673092,0.000766833,0.000504208,0.000262625,SAT,1,201,0,63
Lift_(Correct)nlifts=2_safety_2_2.dzn,0.01658473,SAT,0.003,0,74,0,,0.013184583,0.001057416,0.000583833,0.000473583,SAT,1,0.012451708,0.001125709,0.000781584,0.000344125,SAT,1,201,0,63
Lift_(Correct)nlifts=3_liveness_1_1.dzn,0.362613201,SAT,0.227,0.128,3988,0,,0.969885671,0.9242105,0.893422625,0.030787875,SAT,1,0.829882562,0.794088208,0.776965958,0.01712225,SAT,1,8548,0,3884
Lift_(Correct)nlifts=3_liveness_1_2.dzn,0.372145832,SAT,0.356,0.205,3988,0,,1.005781889,0.984122958,0.95090275,0.033220208,SAT,1,0.84836669,0.818548209,0.801270875,0.017277334,SAT,1,8548,0,3884
Lift_(Correct)nlifts=3_liveness_2_1.dzn,0.165732849,SAT,0.101,0.031,2173,0,,0.232169282,0.143540125,0.1312075,0.012332625,SAT,1,0.184867167,0.111110166,0.103689541,0.007420625,SAT,1,6318,0,2146
Lift_(Correct)nlifts=3_liveness_2_2.dzn,0.175630033,SAT,0.15,0.047,2173,0,,0.235987115,0.219696625,0.206034625,0.013662,SAT,1,0.191484797,0.168914625,0.161167167,0.007747458,SAT,1,6318,0,2146
Lift_(Correct)nlifts=3_nodeadlock.dzn,0.128832233,SAT,0.098,0.034,1207,0,,0.235420811,0.221374917,0.2088385,0.012536417,SAT,1,0.204263556,0.194853292,0.185059042,0.00979425,SAT,1,4235,0,1103
Lift_(Correct)nlifts=3_safety_1.dzn,0.1350353,SAT,0.102,0.044,1319,0,,0.259571218,0.2603115,0.245483833,0.014827667,SAT,1,0.223318923,0.227277875,0.218235791,0.009042084,SAT,1,3942,0,1215
Lift_(Correct)nlifts=3_safety_2_1.dzn,0.076744223,SAT,0.05,0.019,659,0,,0.127541685,0.107729792,0.095846292,0.0118835,SAT,1,0.109111309,0.087407542,0.0830675,0.004340042,SAT,1,2048,0,562
Lift_(Correct)nlifts=3_safety_2_2.dzn,0.073446941,SAT,0.05,0.02,659,0,,0.121280038,0.103096291,0.094208,0.008888291,SAT,1,0.107551134,0.090394541,0.085547416,0.004847125,SAT,1,2048,0,562
Lift_(Correct)nlifts=4_liveness_1_1.dzn,18.74416709,SAT,18.698,16.491,52688,0,,64.25366712,64.12367238,63.76508146,0.358590916,SAT,1,51.68676805,51.56953733,51.0246,0.544937333,SAT,1,107190,0,52518
Lift_(Correct)nlifts=4_liveness_1_2.dzn,17.82175994,SAT,17.775,16.363,52688,0,,64.54205799,64.41554167,64.05109879,0.364442875,SAT,1,51.40455294,51.28957908,50.76026621,0.529312875,SAT,1,107190,0,52518
Lift_(Correct)nlifts=4_liveness_2_1.dzn,1.514608145,SAT,1.493,0.935,14092,0,,7.188737154,7.132212333,7.008413875,0.123798458,SAT,1,5.409780025,5.353035458,5.222744041,0.130291417,SAT,1,44712,0,14023
Lift_(Correct)nlifts=4_liveness_2_2.dzn,2.347898245,SAT,2.318,1.455,14092,0,,7.146160126,7.092054084,6.961801584,0.1302525,SAT,1,5.40905571,5.358963459,5.228818167,0.130145292,SAT,1,44712,0,14023
Lift_(Correct)nlifts=4_nodeadlock.dzn,1.193431854,SAT,1.165,0.457,6778,0,,4.698127031,4.633561542,4.4515285,0.182033042,SAT,1,3.966894865,3.904414375,3.713132333,0.191282042,SAT,1,53552,0,6608
Lift_(Correct)nlifts=4_safety_1.dzn,1.612607956,SAT,1.588,0.762,7271,0,,4.69150877,4.630507542,4.465766042,0.1647415,SAT,1,4.020475149,3.97197575,3.790651958,0.181323792,SAT,1,51133,0,7101
Lift_(Correct)nlifts=4_safety_2_1.dzn,0.534958959,SAT,0.497,0.164,2833,0,,1.101370096,1.068857334,1.001693792,0.067163542,SAT,1,0.899532485,0.883739167,0.83398,0.049759167,SAT,1,18539,0,2670
Lift_(Correct)nlifts=4_safety_2_2.dzn,0.524968696,SAT,0.516,0.164,2833,0,,1.047497034,1.015863417,0.948070792,0.067792625,SAT,1,0.884643924,0.855691375,0.802490584,0.053200791,SAT,1,18539,0,2670
Lift_(Incorrect)nlifts=2_liveness_1_1.dzn,0.032905173,UNSAT,0.018,0,1,1,,0.013892174,0.001146583,0,0.001146583,UNSAT,1,0.013208508,0.000610042,0,0.000610042,UNSAT,1,,,
Lift_(Incorrect)nlifts=2_liveness_1_2.dzn,0.036219895,UNSAT,0.021,0,1,1,,0.013312006,0.000812916,0,0.000812916,UNSAT,1,0.012986612,0.000595625,0,0.000595625,UNSAT,1,,,
Lift_(Incorrect)nlifts=2_liveness_2_1.dzn,0.024052346,SAT,0.01,0.001,402,0,,0.017552602,0.005955333,0.00410525,0.001850083,SAT,1,0.015303504,0.00370075,0.002656291,0.001044459,SAT,1,872,0,314
Lift_(Incorrect)nlifts=2_liveness_2_2.dzn,0.025133121,SAT,0.01,0.001,402,0,,0.01746316,0.005946625,0.004102417,0.001844208,SAT,1,0.015513217,0.002573042,0.001812625,0.000760417,SAT,1,872,0,314
Lift_(Incorrect)nlifts=2_nodeadlock.dzn,0.023044837,UNSAT,0.008,0,1,1,,0.012329185,0.000369792,0,0.000369792,UNSAT,1,0.011865258,0.000217833,0,0.000217833,UNSAT,1,,,
Lift_(Incorrect)nlifts=2_safety_1.dzn,0.026242042,SAT,0.007,0.001,210,0,,0.015412307,0.002991583,0.001487583,0.001504,SAT,1,0.014276052,0.002513541,0.001577166,0.000936375,SAT,1,753,0,180
Lift_(Incorrect)nlifts=2_safety_2_1.dzn,0.019662154,SAT,0.006,0,147,0,,0.01382494,0.002013334,0.001040959,0.000972375,SAT,1,0.013068199,0.001054375,0.000571291,0.000483084,SAT,1,477,0,125
Lift_(Incorrect)nlifts=2_safety_2_2.dzn,0.019854105,SAT,0.006,0,147,0,,0.013449073,0.0020145,0.00103875,0.00097575,SAT,1,0.0128227,0.001388084,0.000755542,0.000632542,SAT,1,477,0,125
Lift_(Incorrect)nlifts=3_liveness_1_1.dzn,1.275151193,UNSAT,0.784,0,1,1,,0.111552918,0.048670666,0,0.048670666,UNSAT,1,0.274801862,0.213103625,0,0.213103625,UNSAT,1,,,
Lift_(Incorrect)nlifts=3_liveness_1_2.dzn,1.312338829,UNSAT,1.272,0,1,1,,0.113496733,0.0524175,0,0.0524175,UNSAT,1,0.275024116,0.223813291,0,0.223813291,UNSAT,1,,,
Lift_(Incorrect)nlifts=3_liveness_2_1.dzn,0.49001143,SAT,0.298,0.14,8177,0,,1.091229415,0.917775083,0.894863125,0.022911958,SAT,1,0.62125901,0.603964125,0.577605042,0.026359083,SAT,1,13211,0,6509
Lift_(Incorrect)nlifts=3_liveness_2_2.dzn,0.480329251,SAT,0.289,0.137,8152,0,,1.081700158,0.729576792,0.70643175,0.023145042,SAT,1,0.624088347,0.555244875,0.539716917,0.015527958,SAT,1,13211,0,6484
Lift_(Incorrect)nlifts=3_nodeadlock.dzn,0.655779183,UNSAT,0.617,0,1,1,,0.055761993,0.019076708,0,0.019076708,UNSAT,1,0.091540992,0.059258875,0,0.059258875,UNSAT,1,,,
Lift_(Incorrect)nlifts=3_safety_1.dzn,0.774758649,SAT,0.469,0.152,5286,0,,1.293090105,1.25523975,1.212182042,0.043057708,SAT,1,1.138122797,1.099330792,1.042530584,0.056800208,SAT,1,26985,0,4824
Lift_(Incorrect)nlifts=3_safety_2_1.dzn,0.266083419,SAT,0.216,0.041,2827,0,,0.405648541,0.37887475,0.355390583,0.023484167,SAT,1,0.281340969,0.245291458,0.22871125,0.016580208,SAT,1,11967,0,2558
Lift_(Incorrect)nlifts=3_safety_2_2.dzn,0.288440156,SAT,0.253,0.048,2827,0,,0.456816435,0.423728042,0.389438292,0.03428975,SAT,1,0.320222998,0.272503125,0.250658541,0.021844584,SAT,1,11967,0,2558
Lift_(Incorrect)nlifts=4_liveness_1_1.dzn,48.86192322,UNSAT,48.24,0,1,1,,3.564745903,1.645459209,0,1.645459209,UNSAT,1,180,,,,TIMEOUT,,,,
Lift_(Incorrect)nlifts=4_liveness_1_2.dzn,47.86688209,UNSAT,47.264,0,1,1,,3.444472075,1.587382333,0,1.587382333,UNSAT,1,180,,,,TIMEOUT,,,,
Lift_(Incorrect)nlifts=4_liveness_2_1.dzn,24.07997584,SAT,24.02,21.353,89535,0,,119.9339149,119.7916558,119.426838,0.364817708,SAT,1,73.80639482,73.66634258,72.67724921,0.989093375,SAT,1,134150,0,74016
Lift_(Incorrect)nlifts=4_liveness_2_2.dzn,21.43821216,SAT,21.384,19.654,89233,0,,116.233954,116.092412,115.7088488,0.383563208,SAT,1,70.84900093,70.71878775,69.71967079,0.999116958,SAT,1,134150,0,73714
Lift_(Incorrect)nlifts=4_nodeadlock.dzn,22.84842896,UNSAT,22.491,0.001,1,1,,1.501796246,0.6553955,0,0.6553955,UNSAT,1,49.20300198,48.45395146,0,48.45395146,UNSAT,1,,,
Lift_(Incorrect)nlifts=4_safety_1.dzn,145.4848678,SAT,145.237,128.631,85625,0,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Lift_(Incorrect)nlifts=4_safety_2_1.dzn,69.65045309,SAT,69.628,63.529,42469,0,,1125.038755,169.32716,167.3606929,1.966467166,SAT,1,82.54746413,82.33612671,78.89221188,3.443914833,SAT,1,267367,0,40620
Lift_(Incorrect)nlifts=4_safety_2_2.dzn,20.78314209,SAT,20.704,15.273,42469,0,,118.1705041,117.8658236,117.1951656,0.670658,SAT,1,97.28924322,97.04125258,93.47972971,3.561522875,SAT,1,267367,0,40620
LTMucalcBinaryCountern=1.dzn,0.012936449,SAT,0,0,14,0,,0.011401331,,,,UNKNOWN,,0.011330903,,,,UNKNOWN,,,,
LTMucalcBinaryCountern=1_compact.dzn,0.012633812,SAT,0,0,7,0,,0.011149728,,,,UNKNOWN,,0.011470413,,,,UNKNOWN,,,,
LTMucalcBinaryCountern=2.dzn,0.013949084,SAT,0.001,0,86,0,,0.011177063,,,,UNKNOWN,,0.011108351,,,,UNKNOWN,,,,
LTMucalcBinaryCountern=2_compact.dzn,0.012694907,SAT,0.001,0,15,0,,0.011281836,,,,UNKNOWN,,0.011288261,,,,UNKNOWN,,,,
LTMucalcBinaryCountern=3.dzn,0.018587971,SAT,0.004,0,334,0,,0.011210227,,,,UNKNOWN,,0.011301446,,,,UNKNOWN,,,,
LTMucalcBinaryCountern=3_compact.dzn,0.013444531,SAT,0.001,0,30,0,,0.011507916,,,,UNKNOWN,,0.011364388,,,,UNKNOWN,,,,
LTMucalcBinaryCountern=4.dzn,0.027854586,SAT,0.013,0.001,970,0,,0.011417627,,,,UNKNOWN,,0.011197162,,,,UNKNOWN,,,,
LTMucalcBinaryCountern=4_compact.dzn,0.014288783,SAT,0.001,0,65,0,,0.011483324,,,,UNKNOWN,,0.010706031,,,,UNKNOWN,,,,
LTMucalcBinaryCountern=5.dzn,0.064074647,SAT,0.038,0.007,2443,0,,0.011956608,,,,UNKNOWN,,0.011490786,,,,UNKNOWN,,,,
LTMucalcBinaryCountern=5_compact.dzn,0.016401076,SAT,0.002,0,148,0,,0.011405087,,,,UNKNOWN,,0.011229897,,,,UNKNOWN,,,,
LTMucalcBinaryCountern=6.dzn,0.206768501,SAT,0.118,0.042,5837,0,,0.014872468,,,,UNKNOWN,,0.011606395,,,,UNKNOWN,,,,
LTMucalcBinaryCountern=6_compact.dzn,0.020475399,SAT,0.005,0,332,0,,0.011318064,,,,UNKNOWN,,0.01138823,,,,UNKNOWN,,,,
LTMucalcBinaryCountern=7.dzn,0.697759414,SAT,0.664,0.379,13687,0,,0.014459014,,,,UNKNOWN,,0.013766038,,,,UNKNOWN,,,,
LTMucalcBinaryCountern=7_compact.dzn,0.028430021,SAT,0.013,0.001,778,0,,0.011345565,,,,UNKNOWN,,0.011286628,,,,UNKNOWN,,,,
LTMucalcBinaryCountern=8.dzn,2.08091712,SAT,2.062,1.581,32233,0,,0.017353475,,,,UNKNOWN,,0.016528273,,,,UNKNOWN,,,,
LTMucalcBinaryCountern=8_compact.dzn,0.060488033,SAT,0.036,0.005,1794,0,,0.011725092,,,,UNKNOWN,,0.011847723,,,,UNKNOWN,,,,
modelcheckerladder(100).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
modelcheckerladder(1000).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
modelcheckerladder(10000).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,0.183085012,,,,UNKNOWN,,,,
modelcheckerladder(200).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
modelcheckerladder(2000).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
modelcheckerladder(20000).dzn,4.934525013,UNKNOWN,,,,,,180,,,,TIMEOUT,,0.687180924,,,,UNKNOWN,,,,
modelcheckerladder(500).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
modelcheckerladder(5000).dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
MuCalcLimitClosurephi=p_n=0.dzn,0.012535703,SAT,0,0,16,0,,0.01136086,,,,UNKNOWN,,0.011035728,,,,UNKNOWN,,,,
MuCalcLimitClosurephi=p_n=0_compact.dzn,0.012827229,SAT,0,0,8,0,,0.011256766,,,,UNKNOWN,,0.011310947,,,,UNKNOWN,,,,
Nestern=1.dzn,0.012961912,SAT,0.001,0,22,0,,0.011323917,,,,UNKNOWN,,0.011060929,,,,UNKNOWN,,,,
Nestern=1_compact.dzn,0.012521064,SAT,0.001,0,12,0,,0.011280751,,,,UNKNOWN,,0.011210108,,,,UNKNOWN,,,,
Nestern=2.dzn,0.022673738,SAT,0.004,0,365,0,,0.011870134,,,,UNKNOWN,,0.011292791,,,,UNKNOWN,,,,
Nestern=2_compact.dzn,0.017365241,SAT,0.003,0,191,0,,0.011316824,,,,UNKNOWN,,0.011383343,,,,UNKNOWN,,,,
Nestern=3.dzn,0.080368686,SAT,0.049,0.011,3029,0,,0.012262964,,,,UNKNOWN,,0.011655259,,,,UNKNOWN,,,,
Nestern=3_compact.dzn,0.063884473,SAT,0.044,0.003,1562,0,,0.012250483,,,,UNKNOWN,,0.011646056,,,,UNKNOWN,,,,
Nestern=4.dzn,0.714987588,SAT,0.65,0.366,14053,0,,0.016793132,,,,UNKNOWN,,0.013462412,,,,UNKNOWN,,,,
Nestern=4_compact.dzn,0.3207111,SAT,0.204,0.058,6817,0,,0.013405001,,,,UNKNOWN,,0.012616634,,,,UNKNOWN,,,,
Nestern=5.dzn,5.722887039,SAT,5.699,4.783,62707,0,,0.022825217,,,,UNKNOWN,,0.020500863,,,,UNKNOWN,,,,
Nestern=5_compact.dzn,2.749819994,SAT,2.726,1.668,29335,0,,0.021545386,,,,UNKNOWN,,0.019298828,,,,UNKNOWN,,,,
Nestern=6.dzn,140.0808461,SAT,140.031,134.502,259455,0,,0.06195451,,,,UNKNOWN,,0.055413723,,,,UNKNOWN,,,,
Nestern=6_compact.dzn,27.51560211,SAT,27.475,23.855,110328,0,,0.03972398,,,,UNKNOWN,,0.036095667,,,,UNKNOWN,,,,
Nestern=7.dzn,180,TIMEOUT,,,,,,0.195796371,,,,UNKNOWN,,0.202384424,,,,UNKNOWN,,,,
Nestern=7_compact.dzn,180,TIMEOUT,,,,,,0.14365505,,,,UNKNOWN,,0.144483161,,,,UNKNOWN,,,,
Onebit_SWP_(datasize=2_capacity=1_windowsize=1)eq=strong-bisim.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
Onebit_SWP_(datasize=3_capacity=1_windowsize=1)eq=strong-bisim.dzn,180,TIMEOUT,,,,,,180,,,,TIMEOUT,,180,,,,TIMEOUT,,,,
