file,lazy_default_time,lazy_default_status,lazy_default_totalTime,lazy_default_solveTime,lazy_default_initTime,lazy_default_conflicts,lazy_default_cpCalls,lazy_custom_time,lazy_custom_status,lazy_custom_totalTime,lazy_custom_solveTime,lazy_custom_initTime,lazy_custom_conflicts,lazy_custom_cpCalls,eager_default_time,eager_default_status,eager_default_totalTime,eager_default_solveTime,eager_default_initTime,eager_default_conflicts,eager_default_cpCalls,eager_custom_time,eager_custom_status,eager_custom_totalTime,eager_custom_solveTime,eager_custom_initTime,eager_custom_conflicts,eager_custom_cpCalls,balanced_custom_time,balanced_custom_status,balanced_custom_totalTime,balanced_custom_solveTime,balanced_custom_initTime,balanced_custom_conflicts,balanced_custom_cpCalls
"steadygame(10000,_1,_20,_1,_20)id=2.dzn",4.350487947463989,SAT,4.266934375,4.040413292,0.226521083,6.0,4932.0,77.90688991546631,SAT,77.821506792,77.606365875,0.215140917,13.0,4872.0,4.56623387336731,SAT,4.4729997919999995,4.267569417,0.205430375,6.0,4897.0,77.84680223464966,SAT,77.756779833,77.562107083,0.19467275,13.0,4872.0,77.86110424995422,SAT,77.770177458,77.570399875,0.199777583,13.0,4872.0
"steadygame(20000,_1,_20,_1,_20)id=23.dzn",18.133203983306885,SAT,17.962795458,17.397013083,0.565782375,4.0,9923.0,180.0,TIMEOUT,,,,,,36.52556109428406,SAT,36.355222209,35.777616125,0.577606084,4.0,9859.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"steadygame(10000,_1,_20,_1,_20)id=13.dzn",0.1881847381591797,UNSAT,0.094245084,0.0,0.094245084,1.0,,0.1845770001411438,UNSAT,0.111839958,0.0,0.111839958,1.0,,0.18874930143356322,UNSAT,0.10144125,0.0,0.10144125,1.0,,0.18418418169021605,UNSAT,0.1039655,0.0,0.1039655,1.0,,0.1831027388572693,UNSAT,0.122410708,0.0,0.122410708,1.0,
"steadygame(10000,_1,_20,_1,_20)id=12.dzn",30.041964054107666,SAT,29.957061666,29.729764833,0.227296833,43.0,5195.0,180.0,TIMEOUT,,,,,,13.965874910354614,SAT,13.868527667,13.646635333,0.221892334,30.0,4992.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"steadygame(20000,_1,_20,_1,_20)id=22.dzn",27.950014114379883,SAT,27.778862292,27.143263083,0.635599209,5.0,9995.0,180.0,TIMEOUT,,,,,,23.605817079544067,SAT,23.428306541,22.851563541,0.576743,5.0,9941.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"steadygame(10000,_1,_20,_1,_20)id=3.dzn",4.097662925720215,SAT,4.021355666,3.884466958,0.136888708,6.0,4919.0,180.0,TIMEOUT,,,,,,5.1101930141448975,SAT,5.025873542,4.820252,0.205621542,5.0,4889.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"steadygame(5000,_1,_20,_1,_20)id=16.dzn",0.06426479816436767,UNSAT,0.025744792,0.0,0.025744792,1.0,,0.0661190390586853,UNSAT,0.027995834,0.0,0.027995834,1.0,,0.06576932668685913,UNSAT,0.032061209,0.0,0.032061209,1.0,,0.06364630460739136,UNSAT,0.026332958,0.0,0.026332958,1.0,,0.0661052942276001,UNSAT,0.03255925,0.0,0.03255925,1.0,
"jurdzinskigame(200,_200).dzn",180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(20000,_10,_1,_20)id=23.dzn",0.4337865710258484,UNSAT,0.338560875,0.0,0.338560875,1.0,,0.43778095245361326,UNSAT,0.3023325,0.0,0.3023325,1.0,,0.44120543003082274,UNSAT,0.309654542,0.0,0.309654542,1.0,,0.437851881980896,UNSAT,0.295841417,0.0,0.295841417,1.0,,0.4360640525817871,UNSAT,0.291196541,0.0,0.291196541,1.0,
"randomgame(20000,_10,_1,_20)id=21.dzn",0.41494553089141845,UNSAT,0.295230375,0.0,0.295230375,1.0,,0.4143546223640442,UNSAT,0.272383291,0.0,0.272383291,1.0,,0.4129070520401001,UNSAT,0.284169,0.0,0.284169,1.0,,0.4167313098907471,UNSAT,0.286318792,0.0,0.286318792,1.0,,0.4171811580657959,UNSAT,0.271930625,0.0,0.271930625,1.0,
towersofhanoi(7).dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"steadygame(5000,_1,_20,_1,_20)id=14.dzn",0.06303731203079224,UNSAT,0.020216208,0.0,0.020216208,1.0,,0.060751843452453616,UNSAT,0.017383708,0.0,0.017383708,1.0,,0.0582999587059021,UNSAT,0.029078542,0.0,0.029078542,1.0,,0.05788215398788452,UNSAT,0.023991875,0.0,0.023991875,1.0,,0.06062684059143066,UNSAT,0.028205875,0.0,0.028205875,1.0,
"steadygame(10000,_1,_20,_1,_20)id=1.dzn",0.15802668333053588,UNSAT,0.086041416,0.0,0.086041416,1.0,,0.15906771421432495,UNSAT,0.0870835,0.0,0.0870835,1.0,,0.1600730299949646,UNSAT,0.081451833,0.0,0.081451833,1.0,,0.15983909368515015,UNSAT,0.09124425,0.0,0.09124425,1.0,,0.15985583066940307,UNSAT,0.086341625,0.0,0.086341625,1.0,
"randomgame(50000,_10,_1,_20)id=8.dzn",1.6402208805084229,UNSAT,1.277325792,0.0,1.277325792,1.0,,1.5673770904541016,UNSAT,1.205480292,0.0,1.205480292,1.0,,1.593477725982666,UNSAT,1.208586916,0.0,1.208586916,1.0,,1.5746710300445557,UNSAT,1.213450334,0.0,1.213450334,1.0,,1.6756799221038818,UNSAT,1.281828084,0.0,1.281828084,1.0,
"steadygame(20000,_1,_20,_1,_20)id=20.dzn",0.399018383026123,UNSAT,0.253728583,0.0,0.253728583,1.0,,0.402938973903656,UNSAT,0.262347542,0.0,0.262347542,1.0,,0.4005009174346924,UNSAT,0.259175791,0.0,0.259175791,1.0,,0.3960029125213623,UNSAT,0.271302875,0.0,0.271302875,1.0,,0.4053792357444763,UNSAT,0.278157125,0.0,0.278157125,1.0,
laddergame(50000).dzn,1.0883278846740723,UNKNOWN,,,,,,1.0935108661651611,UNKNOWN,,,,,,1.1098659038543701,UNKNOWN,,,,,,1.0645649433135986,UNKNOWN,,,,,,1.085939884185791,UNKNOWN,,,,,
"steadygame(10000,_1,_20,_1,_20)id=10.dzn",6.461153030395508,SAT,6.366466208,6.167602167,0.198864041,14.0,5064.0,103.17079973220825,SAT,103.097473,102.95176175,0.14571125,4.0,4819.0,6.197646856307983,SAT,6.112304666,5.891387833,0.220916833,33.0,5004.0,103.1163911819458,SAT,103.015915,102.783414209,0.232500791,4.0,4819.0,102.1315758228302,SAT,102.049794042,101.835969584,0.213824458,4.0,4819.0
towersofhanoi(10).dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
laddergame(100).dzn,0.012354505062103272,SAT,0.00089125,0.000395459,0.000495791,3.0,5.0,0.018421530723571777,SAT,0.006878958,0.006326542,0.000552416,102.0,203.0,0.012250995635986328,SAT,0.000964375,0.000401583,0.000562792,3.0,5.0,0.018269872665405272,SAT,0.006742875,0.006179833,0.000563042,102.0,203.0,0.018539786338806152,SAT,0.00619375,0.005707334,0.000486416,102.0,203.0
"steadygame(10000,_1,_20,_1,_20)id=11.dzn",0.13045816421508788,UNSAT,0.05608475,0.0,0.05608475,1.0,,0.13852463960647582,UNSAT,0.068285292,0.0,0.068285292,1.0,,0.1395691752433777,UNSAT,0.08547475,0.0,0.08547475,1.0,,0.13547013998031615,UNSAT,0.069571917,0.0,0.069571917,1.0,,0.1387324094772339,UNSAT,0.070383042,0.0,0.070383042,1.0,
"steadygame(20000,_1,_20,_1,_20)id=21.dzn",18.920671939849854,SAT,18.743572041,18.146951791,0.59662025,3.0,9971.0,180.0,TIMEOUT,,,,,,39.92832708358765,SAT,39.733491625,39.125441459,0.608050166,3.0,9904.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(50000,_10,_1,_20)id=9.dzn",123.17592191696167,SAT,122.713865,120.608445625,2.105419375,2.0,23978.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"steadygame(10000,_1,_20,_1,_20)id=0.dzn",5.08751106262207,SAT,5.009113875,4.795001416,0.214112459,5.0,4999.0,110.94841814041138,SAT,110.844030333,110.624036833,0.2199935,4.0,4946.0,7.469423055648804,SAT,7.384612208,7.181492916,0.203119292,25.0,5120.0,109.56143689155579,SAT,109.471745,109.232937625,0.238807375,4.0,4946.0,109.92089676856995,SAT,109.833956666,109.620306666,0.21365,4.0,4946.0
"steadygame(5000,_1,_20,_1,_20)id=15.dzn",0.06962218284606933,UNSAT,0.027258416,0.0,0.027258416,1.0,,0.07082847356796265,UNSAT,0.0294235,0.0,0.0294235,1.0,,0.07429704666137696,UNSAT,0.023492083,0.0,0.023492083,1.0,,0.07062032222747802,UNSAT,0.029206625,0.0,0.029206625,1.0,,0.06959673166275024,UNSAT,0.035277292,0.0,0.035277292,1.0,
"randomgame(20000,_10,_1,_20)id=20.dzn",15.36142110824585,SAT,15.176378083,14.57785425,0.598523833,4.0,18456.0,180.0,TIMEOUT,,,,,,12.422549962997437,SAT,12.247431459,11.669770459,0.577661,4.0,17570.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"steadygame(50000,_1,_20,_1,_20)id=15.dzn",2.1718437671661377,UNSAT,1.7077667920000001,0.0,1.7077667920000001,1.0,,2.114406108856201,UNSAT,1.6805089579999999,0.0,1.6805089579999999,1.0,,2.08215594291687,UNSAT,1.6618384160000002,0.0,1.6618384160000002,1.0,,2.1213290691375732,UNSAT,1.694504083,0.0,1.694504083,1.0,,2.222510814666748,UNSAT,1.748061083,0.0,1.748061083,1.0,
"randomgame(5000,_10,_1,_20)id=23.dzn",0.5712780475616455,SAT,0.495785792,0.399153084,0.096632708,3.0,2487.0,23.558807134628296,SAT,23.512352042,23.408989,0.103363042,3.0,2486.0,0.6682538747787475,SAT,0.61509075,0.516707875,0.098382875,3.0,2439.0,23.679863214492798,SAT,23.629063541,23.529891208,0.099172333,3.0,2488.0,23.886296033859253,SAT,23.845107917,23.739182042,0.105925875,3.0,2488.0
"randomgame(10000,_10,_1,_20)id=14.dzn",1.9754931926727295,SAT,1.8895144579999998,1.66234075,0.227173708,3.0,4769.0,180.0,TIMEOUT,,,,,,1.9371871948242188,SAT,1.8489375,1.6315965000000001,0.217341,3.0,4661.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"elevatorverification(-u,_5).dzn",180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(50000,_10,_1,_20)id=15.dzn",1.4219458103179932,UNSAT,1.051527,0.0,1.051527,1.0,,1.3987040519714355,UNSAT,1.03120925,0.0,1.03120925,1.0,,1.2745678424835205,UNSAT,1.012416959,0.0,1.012416959,1.0,,1.4128968715667725,UNSAT,1.046270292,0.0,1.046270292,1.0,,1.4289863109588623,UNSAT,1.067039167,0.0,1.067039167,1.0,
cliquegame(10000).dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(1000,_10,_1,_20)id=18.dzn",0.01818476915359497,UNSAT,0.002533333,0.0,0.002533333,1.0,,0.018316245079040526,UNSAT,0.003476083,0.0,0.003476083,1.0,,0.018193149566650392,UNSAT,0.003426417,0.0,0.003426417,1.0,,0.018249976634979247,UNSAT,0.00281525,0.0,0.00281525,1.0,,0.01795074939727783,UNSAT,0.003456708,0.0,0.003456708,1.0,
"randomgame(1000,_10,_1,_20)id=24.dzn",0.02001279592514038,UNSAT,0.004134708,0.0,0.004134708,1.0,,0.020090758800506592,UNSAT,0.005244791,0.0,0.005244791,1.0,,0.020296573638916016,UNSAT,0.004050834,0.0,0.004050834,1.0,,0.01977534294128418,UNSAT,0.005261417,0.0,0.005261417,1.0,,0.01966460943222046,UNSAT,0.005270125,0.0,0.005270125,1.0,
"steadygame(1000,_1,_20,_1,_20)id=3.dzn",0.13146826028823852,SAT,0.083611334,0.077228,0.006383334,3.0,497.0,2.8277249336242676,SAT,2.807861417,2.798025125,0.009836292,11.0,508.0,0.4934935212135315,SAT,0.474216208,0.464775542,0.009440666,104.0,746.0,2.80100417137146,SAT,2.778877791,2.7709551660000002,0.007922625,11.0,508.0,2.7542271614074707,SAT,2.734375667,2.723382834,0.010992833,11.0,508.0
"steadygame(1000,_1,_20,_1,_20)id=2.dzn",0.07104493379592895,SAT,0.049296041,0.042235541,0.0070605,43.0,566.0,0.5567627191543579,SAT,0.522079125,0.509031083,0.013048042,6.0,500.0,0.06752686500549317,SAT,0.042034,0.030233833,0.011800167,19.0,527.0,0.5558603763580322,SAT,0.573938458,0.560158708,0.01377975,6.0,500.0,0.5550621032714844,SAT,0.517230584,0.508512042,0.008718542,6.0,500.0
"randomgame(1000,_10,_1,_20)id=19.dzn",0.07923282384872436,SAT,0.044594958,0.033361333,0.011233625,3.0,1003.0,0.18012595176696777,SAT,0.136838875,0.1182185,0.018620375,3.0,514.0,0.07403295040130616,SAT,0.060009417,0.04260375,0.017405667,4.0,972.0,0.17781718969345092,SAT,0.152291833,0.1368275,0.015464333,3.0,515.0,0.18154090642929077,SAT,0.160622375,0.148422459,0.012199916,3.0,515.0
"randomgame(50000,_10,_1,_20)id=14.dzn",1.5728740692138672,UNSAT,1.2361167499999999,0.0,1.2361167499999999,1.0,,1.6472949981689453,UNSAT,1.292122167,0.0,1.292122167,1.0,,1.6110560894012451,UNSAT,1.278389167,0.0,1.278389167,1.0,,1.612173080444336,UNSAT,1.262808667,0.0,1.262808667,1.0,,1.689121961593628,UNSAT,1.329738917,0.0,1.329738917,1.0,
"randomgame(10000,_10,_1,_20)id=15.dzn",0.15115325450897216,UNSAT,0.083577708,0.0,0.083577708,1.0,,0.14509134292602538,UNSAT,0.084923333,0.0,0.084923333,1.0,,0.1500503182411194,UNSAT,0.080691833,0.0,0.080691833,1.0,,0.14592084884643555,UNSAT,0.065576708,0.0,0.065576708,1.0,,0.14892010688781737,UNSAT,0.077175958,0.0,0.077175958,1.0,
"randomgame(5000,_10,_1,_20)id=22.dzn",0.06829869747161865,UNSAT,0.028359167,0.0,0.028359167,1.0,,0.0666095495223999,UNSAT,0.032364834,0.0,0.032364834,1.0,,0.06719639301300048,UNSAT,0.028739959,0.0,0.028739959,1.0,,0.06769918203353882,UNSAT,0.022230458,0.0,0.022230458,1.0,,0.06397987604141235,UNSAT,0.019841833,0.0,0.019841833,1.0,
elevatorverification(3).dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"steadygame(50000,_1,_20,_1,_20)id=14.dzn",1.9898910522460938,UNSAT,1.577672459,0.0,1.577672459,1.0,,1.918339729309082,UNSAT,1.502782083,0.0,1.502782083,1.0,,1.9741859436035156,UNSAT,1.552504042,0.0,1.552504042,1.0,,1.9576530456542969,UNSAT,1.512378833,0.0,1.512378833,1.0,,1.9667727947235107,UNSAT,1.5658545,0.0,1.5658545,1.0,
cliquegame(5000).dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"steadygame(20000,_1,_20,_1,_20)id=9.dzn",25.433172941207886,SAT,25.223880083,24.472137166,0.751742917,6.0,9916.0,180.0,TIMEOUT,,,,,,22.433549880981445,SAT,22.221292583,21.536165625,0.685126958,6.0,9889.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"jurdzinskigame(100,_200).dzn",180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"steadygame(50000,_1,_20,_1,_20)id=16.dzn",1.765368938446045,UNSAT,1.377905875,0.0,1.377905875,1.0,,1.6478080749511719,UNSAT,1.269174541,0.0,1.269174541,1.0,,1.7155430316925049,UNSAT,1.336529917,0.0,1.336529917,1.0,,1.7121632099151611,UNSAT,1.333457917,0.0,1.333457917,1.0,,1.6841700077056885,UNSAT,1.2927615829999999,0.0,1.2927615829999999,1.0,
"randomgame(5000,_10,_1,_20)id=20.dzn",0.0684840202331543,UNSAT,0.022247667,0.0,0.022247667,1.0,,0.06808127164840698,UNSAT,0.022210875,0.0,0.022210875,1.0,,0.06946526765823365,UNSAT,0.025736542,0.0,0.025736542,1.0,,0.0669425368309021,UNSAT,0.030851959,0.0,0.030851959,1.0,,0.06726745367050171,UNSAT,0.02778175,0.0,0.02778175,1.0,
"steadygame(1000,_1,_20,_1,_20)id=24.dzn",0.07079354524612427,SAT,0.041664375,0.034703167,0.006961208,7.0,472.0,1.4547340869903564,SAT,1.435448417,1.419994542,0.015453875,32.0,487.0,0.0768958568572998,SAT,0.063067125,0.048212375,0.01485475,7.0,470.0,1.449186086654663,SAT,1.428895834,1.415360625,0.013535209,32.0,487.0,1.4576520919799805,SAT,1.435412584,1.426197875,0.009214709,32.0,487.0
"randomgame(10000,_10,_1,_20)id=17.dzn",0.1507403016090393,UNSAT,0.095549458,0.0,0.095549458,1.0,,0.14872491359710693,UNSAT,0.093349625,0.0,0.093349625,1.0,,0.15202583074569703,UNSAT,0.076063,0.0,0.076063,1.0,,0.15201542377471924,UNSAT,0.084866333,0.0,0.084866333,1.0,,0.1533781886100769,UNSAT,0.087021083,0.0,0.087021083,1.0,
"steadygame(1000,_1,_20,_1,_20)id=18.dzn",0.016099560260772704,UNSAT,0.001605959,0.0,0.001605959,1.0,,0.016031050682067872,UNSAT,0.001726083,0.0,0.001726083,1.0,,0.015797579288482667,UNSAT,0.002115334,0.0,0.002115334,1.0,,0.01599695682525635,UNSAT,0.002132625,0.0,0.002132625,1.0,,0.016106653213500976,UNSAT,0.002127584,0.0,0.002127584,1.0,
modelcheckerladder(5000).dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(5000,_10,_1,_20)id=9.dzn",0.5728564500808716,SAT,0.507132834,0.417548959,0.089583875,3.0,2419.0,6.052863121032715,SAT,6.000031375,5.891596833,0.108434542,2.0,2408.0,0.5725925207138062,SAT,0.498833042,0.405590625,0.093242417,3.0,2365.0,5.95984411239624,SAT,5.913033625,5.807244541,0.105789084,2.0,2408.0,5.960846662521362,SAT,5.918033541,5.821087958,0.096945583,2.0,2408.0
laddergame(20000).dzn,13.904322147369385,SAT,13.838193584,13.597276792,0.240916792,3.0,5.0,180.0,TIMEOUT,,,,,,13.62038516998291,SAT,13.550864208,13.389966416,0.160897792,3.0,5.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(50000,_10,_1,_20)id=16.dzn",180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
laddergame(500).dzn,0.02232884168624878,SAT,0.008030916,0.006167708,0.001863208,3.0,5.0,0.6284242868423462,SAT,0.471372084,0.46948825,0.001883834,502.0,1003.0,0.02469867467880249,SAT,0.009578666,0.007154583,0.002424083,3.0,5.0,0.6205328464508056,SAT,0.555003083,0.552555208,0.002447875,502.0,1003.0,0.6211955785751343,SAT,0.611700875,0.609271083,0.002429792,502.0,1003.0
"steadygame(1000,_1,_20,_1,_20)id=0.dzn",0.05803958177566528,SAT,0.034819625,0.023631333,0.011188292,7.0,487.0,0.2118723511695862,SAT,0.148429167,0.138441792,0.009987375,7.0,482.0,0.08006622791290283,SAT,0.0603045,0.045121625,0.015182875,54.0,596.0,0.21110330820083617,SAT,0.181307958,0.169197583,0.012110375,7.0,482.0,0.21360152959823608,SAT,0.186438292,0.170523584,0.015914708,7.0,482.0
"steadygame(1000,_1,_20,_1,_20)id=1.dzn",0.05762408971786499,SAT,0.035578,0.028536459,0.007041541,4.0,433.0,0.5029238820075989,SAT,0.468532333,0.460692667,0.007839666,4.0,428.0,0.056800556182861325,SAT,0.037427542,0.030858584,0.006568958,4.0,435.0,0.4926162600517273,SAT,0.495022792,0.482085917,0.012936875,4.0,428.0,0.4958146095275879,SAT,0.458264334,0.450407084,0.00785725,4.0,428.0
laddergame(1000).dzn,0.05424879789352417,SAT,0.031260708,0.027555166,0.003705542,3.0,5.0,4.888864994049072,SAT,4.870761291,4.865623916,0.005137375,1002.0,2003.0,0.05689042806625366,SAT,0.036119792,0.031219375,0.004900417,3.0,5.0,4.883012294769287,SAT,4.864470125,4.859591125,0.004879,1002.0,2003.0,4.925146102905273,SAT,4.908461292,4.903518792,0.0049425,1002.0,2003.0
"randomgame(50000,_10,_1,_20)id=17.dzn",113.83260130882263,SAT,113.378687459,111.303351334,2.075336125,4.0,33319.0,180.0,TIMEOUT,,,,,,116.21948409080505,SAT,115.729885208,113.696963916,2.032921292,4.0,44858.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(5000,_10,_1,_20)id=8.dzn",0.06765717267990112,UNSAT,0.023152083,0.0,0.023152083,1.0,,0.0683367371559143,UNSAT,0.028046875,0.0,0.028046875,1.0,,0.0694884181022644,UNSAT,0.021591458,0.0,0.021591458,1.0,,0.06851972341537475,UNSAT,0.029958834,0.0,0.029958834,1.0,,0.06844769716262818,UNSAT,0.032320417,0.0,0.032320417,1.0,
"steadygame(1000,_1,_20,_1,_20)id=19.dzn",0.051600170135498044,SAT,0.034030875,0.023819458,0.010211417,4.0,476.0,0.1346399664878845,SAT,0.087018542,0.078487208,0.008531334,3.0,464.0,0.050803852081298825,SAT,0.034675583,0.025688375,0.008987208,4.0,473.0,0.13861360549926757,SAT,0.086132708,0.077591916,0.008540792,3.0,464.0,0.13603386878967286,SAT,0.11752425,0.101717375,0.015806875,3.0,464.0
"randomgame(10000,_10,_1,_20)id=16.dzn",0.15123604536056517,UNSAT,0.089397083,0.0,0.089397083,1.0,,0.14839036464691163,UNSAT,0.073924833,0.0,0.073924833,1.0,,0.14686689376831055,UNSAT,0.075400917,0.0,0.075400917,1.0,,0.15095231533050538,UNSAT,0.081589208,0.0,0.081589208,1.0,,0.14889544248580933,UNSAT,0.077414541,0.0,0.077414541,1.0,
"randomgame(5000,_10,_1,_20)id=21.dzn",0.7709532022476197,SAT,0.716783666,0.618375666,0.098408,4.0,2349.0,7.945573091506958,SAT,7.893527,7.795129041,0.098397959,4.0,2681.0,0.6204293131828308,SAT,0.536836333,0.439652125,0.097184208,4.0,2293.0,7.8159120082855225,SAT,7.76781875,7.671461958,0.096356792,4.0,2681.0,7.829505920410156,SAT,7.78497575,7.686663666,0.098312084,4.0,2681.0
"steadygame(50000,_1,_20,_1,_20)id=17.dzn",1.8719680309295654,UNSAT,1.479752916,0.0,1.479752916,1.0,,1.8671748638153076,UNSAT,1.473174166,0.0,1.473174166,1.0,,1.9974310398101807,UNSAT,1.570792917,0.0,1.570792917,1.0,,1.9270250797271729,UNSAT,1.495847791,0.0,1.495847791,1.0,,1.9048292636871338,UNSAT,1.505705208,0.0,1.505705208,1.0,
"steadygame(20000,_1,_20,_1,_20)id=8.dzn",0.4017060875892639,UNSAT,0.270728208,0.0,0.270728208,1.0,,0.39578952789306643,UNSAT,0.27236325,0.0,0.27236325,1.0,,0.3921435117721558,UNSAT,0.2703095,0.0,0.2703095,1.0,,0.3971800088882446,UNSAT,0.259913416,0.0,0.259913416,1.0,,0.39491188526153564,UNSAT,0.266451542,0.0,0.266451542,1.0,
"steadygame(50000,_1,_20,_1,_20)id=13.dzn",180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(5000,_10,_1,_20)id=19.dzn",0.6479706764221191,SAT,0.581975459,0.491684875,0.090290584,2.0,2430.0,62.99984693527222,SAT,62.949465417,62.849626459,0.099838958,5.0,2429.0,2.2625608444213867,SAT,2.209034083,2.109984708,0.099049375,3.0,2388.0,62.585851192474365,SAT,62.546245542,62.4450135,0.101232042,5.0,2429.0,63.185128927230835,SAT,63.135826167,63.035816125,0.100010042,5.0,2429.0
recursiveladder(10000).dzn,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
modelcheckerladder(10000).dzn,0.199240243434906,UNKNOWN,,,,,,0.20410598516464235,UNKNOWN,,,,,,0.2037632703781128,UNKNOWN,,,,,,0.20113006830215455,UNKNOWN,,,,,,0.20461068153381348,UNKNOWN,,,,,
"randomgame(20000,_10,_1,_20)id=9.dzn",0.3927352547645569,UNSAT,0.268185417,0.0,0.268185417,1.0,,0.39801802635192873,UNSAT,0.260252042,0.0,0.260252042,1.0,,0.4010190010070801,UNSAT,0.274507292,0.0,0.274507292,1.0,,0.4006049633026123,UNSAT,0.276161167,0.0,0.276161167,1.0,,0.39890686273574827,UNSAT,0.259411416,0.0,0.259411416,1.0,
cliquegame(100).dzn,0.03573397397994995,SAT,0.017347041,0.007618291,0.00972875,1.0,52.0,0.028650176525115967,SAT,0.01447025,0.004157916,0.010312334,3.0,54.0,0.0290199875831604,SAT,0.013690542,0.004364833,0.009325709,3.0,55.0,0.02780393362045288,SAT,0.012590667,0.003148083,0.009442584,3.0,55.0,0.02819260358810425,SAT,0.012414,0.003147958,0.009266042,3.0,55.0
"steadygame(1000,_1,_20,_1,_20)id=21.dzn",0.018788325786590575,UNSAT,0.002502667,0.0,0.002502667,1.0,,0.01846897602081299,UNSAT,0.002800459,0.0,0.002800459,1.0,,0.019149088859558107,UNSAT,0.003561625,0.0,0.003561625,1.0,,0.01869676113128662,UNSAT,0.003512458,0.0,0.003512458,1.0,,0.018461740016937254,UNSAT,0.003543375,0.0,0.003543375,1.0,
"randomgame(10000,_10,_1,_20)id=12.dzn",3.139646053314209,SAT,3.070906542,2.925614792,0.14529175,3.0,9212.0,79.18679714202881,SAT,79.09970575,78.871848917,0.227856833,4.0,4739.0,3.1051368713378906,SAT,3.021561,2.779968833,0.241592167,4.0,8885.0,78.07067084312439,SAT,77.983894125,77.755053542,0.228840583,4.0,4739.0,78.24566125869751,SAT,77.767324667,77.546810292,0.220514375,4.0,4739.0
"steadygame(50000,_1,_20,_1,_20)id=8.dzn",170.06724882125854,SAT,169.645730875,168.093028209,1.552702666,6.0,24970.0,180.0,TIMEOUT,,,,,,166.72923493385315,SAT,166.199019375,163.831645,2.367374375,6.0,24905.0,180.0,TIMEOUT,,,,,,180.0,TIMEOUT,,,,,
"randomgame(50000,_10,_1,_20)id=13.dzn",1.6934099197387695,UNSAT,1.347004166,0.0,1.347004166,1.0,,1.7935760021209717,UNSAT,1.431042542,0.0,1.431042542,1.0,,1.761044979095459,UNSAT,1.375304292,0.0,1.375304292,1.0,,1.6371357440948486,UNSAT,1.298724958,0.0,1.298724958,1.0,,1.7547221183776855,UNSAT,1.4146466659999999,0.0,1.4146466659999999,1.0,
