batch,size_label,density_label,density_display_label,density_ratio_low,density_ratio_high,ns,ps,d1,d2,repeat_count,instance,chuffed_status,chuffed_time_sec,noc_status,noc_time_sec,noc_returncode,noc_int_status,noc_int_time_sec,noc_int_returncode,noc_correct,noc_int_correct,same_status,speedup_noc_over_noc_int
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0075.dzn,UNSAT,0.17162304202793166,UNSAT,3.590824833023362,0,UNSAT,2.8139892499893904,0,True,True,True,1.276062029390091
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0076.dzn,SAT,0.18065950000891462,SAT,10.455567500030156,0,SAT,2.9091100830119103,0,True,True,True,3.594077639442615
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0077.dzn,UNSAT,0.1710505419760011,UNSAT,3.5296402079984546,0,UNSAT,2.8026835410273634,0,True,True,True,1.2593787904804319
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0078.dzn,UNSAT,0.16457441699458286,UNSAT,3.646889750030823,0,UNSAT,2.7783524580299854,0,True,True,True,1.3126087510929703
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0079.dzn,SAT,0.16900395799893886,SAT,10.285326917015482,0,SAT,2.8374282919685356,0,True,True,True,3.6248764228257495
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0080.dzn,UNSAT,0.16666087496560067,UNSAT,3.501202541985549,0,UNSAT,2.7961282090400346,0,True,True,True,1.252160945505278
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0081.dzn,SAT,0.17616983299376443,SAT,10.03304000000935,0,SAT,2.817802249977831,0,True,True,True,3.560590527631343
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0082.dzn,SAT,0.17348962504183874,SAT,10.515458457986824,0,SAT,2.8861115000327118,0,True,True,True,3.6434692345973603
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0083.dzn,SAT,0.18152924999594688,SAT,10.316302374994848,0,SAT,2.8503094170009717,0,True,True,True,3.6193622746576817
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0084.dzn,SAT,0.17157925001811236,SAT,10.373822833003942,0,SAT,2.838903541036416,0,True,True,True,3.654165308207938
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0085.dzn,SAT,0.17882612498942763,SAT,10.51905712496955,0,SAT,2.838984417030588,0,True,True,True,3.7052183385958384
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0086.dzn,SAT,0.1753517920151353,SAT,10.10647404100746,0,SAT,2.972386625013314,0,True,True,True,3.400120951951259
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0087.dzn,SAT,0.1749229999841191,SAT,10.3053486670251,0,SAT,2.883654374978505,0,True,True,True,3.5737114532326424
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0088.dzn,UNSAT,0.16350662498734891,UNSAT,3.513371375040151,0,UNSAT,2.76302900002338,0,True,True,True,1.2715651464426982
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0089.dzn,SAT,0.19803987501654774,SAT,10.000805040996056,0,SAT,2.841432375018485,0,True,True,True,3.5196350717060425
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0090.dzn,SAT,0.1803611249779351,SAT,10.211068250006065,0,SAT,2.8626734589925036,0,True,True,True,3.5669692671129085
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0091.dzn,SAT,0.17655654100235552,SAT,10.309404250001535,0,SAT,2.8738828750210814,0,True,True,True,3.587273628862105
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0092.dzn,UNSAT,0.17221258400240913,UNSAT,3.556396959000267,0,UNSAT,2.818954374990426,0,True,True,True,1.2616014613618376
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0093.dzn,SAT,0.17425054201157764,SAT,10.485882417007815,0,SAT,2.8576106250402518,0,True,True,True,3.6694580868098896
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0094.dzn,UNSAT,0.16962104197591543,UNSAT,3.599583374976646,0,UNSAT,2.8365835410077125,0,True,True,True,1.2689854971441714
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0095.dzn,SAT,0.17681237502256408,SAT,9.913002040993888,0,SAT,2.8409463749849238,0,True,True,True,3.489330924469313
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0096.dzn,UNSAT,0.16220041597262025,UNSAT,3.5335305830230936,0,UNSAT,2.7725018330384046,0,True,True,True,1.2744917030949885
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0097.dzn,UNSAT,0.17430537496693432,UNSAT,3.5725888750166632,0,UNSAT,2.805594999983441,0,True,True,True,1.2733801118970305
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0098.dzn,UNSAT,0.16617291700094938,UNSAT,3.54265083395876,0,UNSAT,2.8107762089930475,0,True,True,True,1.2603816777102665
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0099.dzn,SAT,0.1823162079672329,SAT,10.911881959007587,0,SAT,2.898319542000536,0,True,True,True,3.7648995567534183
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0100.dzn,SAT,0.1738267500186339,SAT,10.613773541001137,0,SAT,2.872927167045418,0,True,True,True,3.6944109348642407
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0101.dzn,SAT,0.21304254099959508,SAT,10.753290250024293,0,SAT,3.0422261669882573,0,True,True,True,3.5346781139121664
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0102.dzn,SAT,0.32898216700414196,SAT,10.60036758397473,0,SAT,2.8793465420021676,0,True,True,True,3.681518507530432
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0103.dzn,SAT,0.17939691699575633,SAT,10.904516000009608,0,SAT,2.899743958027102,0,True,True,True,3.760509947722664
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0104.dzn,SAT,1.2955451660091057,SAT,10.522280792007223,0,SAT,2.8748300410225056,0,True,True,True,3.660140127193296
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0105.dzn,SAT,0.1879835840081796,SAT,10.504075624980032,0,SAT,2.915354249998927,0,True,True,True,3.603018612569604
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0106.dzn,SAT,0.20330604101764038,SAT,10.8332972919452,0,SAT,2.9048762500169687,0,True,True,True,3.729348984102823
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0107.dzn,SAT,0.18282874999567866,SAT,10.575082166003995,0,SAT,2.9002325420151465,0,True,True,True,3.6462876727313014
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0108.dzn,SAT,0.17802070803008974,SAT,10.147902957978658,0,SAT,2.86466995801311,0,True,True,True,3.5424335461726573
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0109.dzn,UNSAT,0.16997345798881724,UNSAT,3.544583834009245,0,UNSAT,2.8136104170116596,0,True,True,True,1.2597990868167006
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0110.dzn,SAT,0.17547362495679408,SAT,10.619319540972356,0,SAT,2.8545986249810085,0,True,True,True,3.720074495952301
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0111.dzn,SAT,0.17977637500735,SAT,10.459295084001496,0,SAT,2.9160607919911854,0,True,True,True,3.5867891069786424
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0112.dzn,SAT,0.17592679196968675,SAT,10.770087416050956,0,SAT,2.8919965000241064,0,True,True,True,3.7241011238987256
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0113.dzn,SAT,0.17530083301244304,SAT,10.499343791976571,0,SAT,2.8891035830019973,0,True,True,True,3.6341181582236515
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0114.dzn,SAT,0.18538958398858085,SAT,10.407407416962087,0,SAT,2.8891190830036066,0,True,True,True,3.6022770671474933
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0115.dzn,UNSAT,0.16874862497206777,UNSAT,3.5635486250394024,0,UNSAT,2.8797090409789234,0,True,True,True,1.237468290833999
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0116.dzn,SAT,0.17995495797367766,SAT,10.34414358297363,0,SAT,2.8703403749968857,0,True,True,True,3.6038038112413244
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0117.dzn,SAT,0.1736171250231564,SAT,10.493730249989312,0,SAT,2.871447583020199,0,True,True,True,3.654508726553862
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0118.dzn,UNSAT,0.17030320799676701,UNSAT,3.5723189159762114,0,UNSAT,2.850350333028473,0,True,True,True,1.2532911742749366
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0119.dzn,SAT,0.17732225003419444,SAT,10.586955707985908,0,SAT,2.869842874992173,0,True,True,True,3.6890367065879106
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0120.dzn,UNSAT,0.16661316697718576,UNSAT,3.584872958017513,0,UNSAT,2.8285414169658907,0,True,True,True,1.2673927758367143
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0121.dzn,UNSAT,0.17147025000303984,UNSAT,3.6285782500053756,0,UNSAT,2.8274570829817094,0,True,True,True,1.2833362783278182
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0122.dzn,SAT,0.17842999997083098,SAT,10.207781916018575,0,SAT,2.8573431249824353,0,True,True,True,3.5724732625807145
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0123.dzn,SAT,0.17849795799702406,SAT,10.170097374997567,0,SAT,2.8340232080081478,0,True,True,True,3.5885723681654227
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0124.dzn,UNSAT,0.1710630829911679,UNSAT,3.532370583037846,0,UNSAT,2.7987247920245863,0,True,True,True,1.2621357387849996
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0125.dzn,UNSAT,0.1650406249682419,UNSAT,3.542523375013843,0,UNSAT,2.773280084016733,0,True,True,True,1.2773767047297155
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0126.dzn,SAT,0.179583958000876,SAT,10.409233833954204,0,SAT,2.9149282499565743,0,True,True,True,3.5710085948459547
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0127.dzn,SAT,0.17735233303392306,SAT,10.377294667006936,0,SAT,2.8923670839867555,0,True,True,True,3.5878207591489986
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0128.dzn,UNSAT,0.16547604103107005,UNSAT,3.6192019579466432,0,UNSAT,2.810882040997967,0,True,True,True,1.2875680676595354
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0129.dzn,SAT,0.17892849998315796,SAT,10.281734000018332,0,SAT,2.9133955420111306,0,True,True,True,3.529123955795169
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0130.dzn,UNSAT,0.16851524997036904,UNSAT,3.573529166984372,0,UNSAT,2.807777417008765,0,True,True,True,1.2727252328966276
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0131.dzn,UNSAT,0.16932979098055512,UNSAT,3.575451249955222,0,UNSAT,2.78989904205082,0,True,True,True,1.2815701199448968
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0132.dzn,UNSAT,0.1640232500503771,UNSAT,3.541786667017732,0,UNSAT,2.8160991669865325,0,True,True,True,1.2576924522184874
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0133.dzn,UNSAT,0.17324858298525214,UNSAT,3.541055291017983,0,UNSAT,2.790663833031431,0,True,True,True,1.2688935331818236
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0134.dzn,UNSAT,0.1640907499822788,UNSAT,3.582527000049595,0,UNSAT,2.840219707984943,0,True,True,True,1.2613555880827607
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0135.dzn,SAT,0.17458216595696285,SAT,10.497055959014688,0,SAT,2.919708041998092,0,True,True,True,3.5952416501997453
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0136.dzn,SAT,0.17405349999899045,SAT,10.51686641597189,0,SAT,2.8586604580050334,0,True,True,True,3.6789491338580556
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0137.dzn,SAT,0.18273504200624302,SAT,10.847901041037403,0,SAT,2.8928845829796046,0,True,True,True,3.749856148724853
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0138.dzn,UNSAT,0.1740305419662036,UNSAT,3.5864442079910077,0,UNSAT,2.8887875000364147,0,True,True,True,1.2415050286481089
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0139.dzn,SAT,0.19457674998557195,SAT,10.043535207980312,0,SAT,2.8450437920400873,0,True,True,True,3.5301865075259258
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0140.dzn,SAT,0.18234229099471122,SAT,10.60426637501223,0,SAT,2.8845351670170203,0,True,True,True,3.6762479085940223
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0141.dzn,UNSAT,0.17109216598328203,UNSAT,3.486295958980918,0,UNSAT,2.8209476249758154,0,True,True,True,1.2358598678381372
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0142.dzn,SAT,0.18552216596435755,SAT,10.578964375017677,0,SAT,2.8604489160352387,0,True,True,True,3.6983580848843767
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0143.dzn,UNSAT,0.167161249963101,UNSAT,3.544549999991432,0,UNSAT,2.8342551669920795,0,True,True,True,1.2506107570241
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0144.dzn,SAT,0.1784959999495186,SAT,10.648677708988544,0,SAT,2.9570021249819547,0,True,True,True,3.6011735057693026
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0145.dzn,SAT,0.18567758396966383,SAT,10.679137124971021,0,SAT,2.8717356249690056,0,True,True,True,3.718704825095548
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0146.dzn,UNSAT,0.16859766701236367,UNSAT,3.6133879169938155,0,UNSAT,2.8152941670268774,0,True,True,True,1.283485029491527
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0147.dzn,SAT,0.333294834010303,SAT,10.626695333048701,0,SAT,2.935541665996425,0,True,True,True,3.6200117532454206
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0148.dzn,UNSAT,0.1718067079782486,UNSAT,3.5446287920349278,0,UNSAT,2.8177727080183104,0,True,True,True,1.2579541216891843
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0149.dzn,SAT,0.1778852500137873,SAT,10.373405500024091,0,SAT,2.868967958027497,0,True,True,True,3.615727206363129
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0150.dzn,SAT,0.16893620800692588,SAT,9.784144999983255,0,SAT,2.8444206249550916,0,True,True,True,3.4397672813027538
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0151.dzn,UNSAT,0.16204799996921793,UNSAT,3.541801374987699,0,UNSAT,2.82255012501264,0,True,True,True,1.2548231982140046
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0152.dzn,SAT,0.18609999999171123,SAT,10.273279292043298,0,SAT,2.8897774170036428,0,True,True,True,3.555041724526823
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0153.dzn,UNSAT,0.16855833301087841,UNSAT,3.5061623750370927,0,UNSAT,2.7632900419994257,0,True,True,True,1.2688361777977346
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0154.dzn,UNSAT,0.16209441696992144,UNSAT,3.505698042048607,0,UNSAT,2.7925722080399282,0,True,True,True,1.2553652263513762
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0155.dzn,SAT,0.16823404101887718,SAT,10.04800241603516,0,SAT,2.8015036249998957,0,True,True,True,3.586646230391915
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0156.dzn,SAT,0.17745041695889086,SAT,10.551398292009253,0,SAT,2.928568749979604,0,True,True,True,3.6029197853329338
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0157.dzn,SAT,0.18021958402823657,SAT,10.334336291998625,0,SAT,2.8692684579873458,0,True,True,True,3.601732094196465
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0158.dzn,SAT,0.17927933402825147,SAT,10.799653250025585,0,SAT,2.8822032079915516,0,True,True,True,3.747013125265122
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0159.dzn,UNSAT,0.1739585420000367,UNSAT,3.5929741250001825,0,UNSAT,2.8115492920042016,0,True,True,True,1.2779338904774973
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0160.dzn,UNSAT,0.1637935839826241,UNSAT,3.561108875030186,0,UNSAT,2.825794458971359,0,True,True,True,1.260215110028383
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0161.dzn,SAT,0.17351808300008997,SAT,10.454207999981008,0,SAT,2.902897416963242,0,True,True,True,3.601301216808856
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0162.dzn,SAT,0.18580512498738244,SAT,10.21197512501385,0,SAT,2.8366067089955322,0,True,True,True,3.6000673243242813
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0163.dzn,SAT,0.18499591702129692,SAT,10.564159083005507,0,SAT,2.889904125011526,0,True,True,True,3.6555396393862627
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0164.dzn,UNSAT,0.1690317919710651,UNSAT,3.555594542005565,0,UNSAT,2.778414917003829,0,True,True,True,1.2797205054743324
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0165.dzn,SAT,0.17128637502901256,SAT,10.166401707974728,0,SAT,2.8729250420001335,0,True,True,True,3.5386936865212704
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0166.dzn,UNSAT,0.17066550004528835,UNSAT,3.5615414999774657,0,UNSAT,2.795122458017431,0,True,True,True,1.2741987349290065
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0167.dzn,UNSAT,0.16496949997963384,UNSAT,3.5185419999761507,0,UNSAT,2.7771301249740645,0,True,True,True,1.2669705205149544
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0168.dzn,UNSAT,0.16648308304138482,UNSAT,3.509798416052945,0,UNSAT,2.7934386669658124,0,True,True,True,1.2564437005754026
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0169.dzn,SAT,0.1715347919962369,SAT,10.109257333970163,0,SAT,2.8774032079963945,0,True,True,True,3.5133266362796207
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0170.dzn,UNSAT,0.17102437501307577,UNSAT,3.530961125041358,0,UNSAT,2.803857833961956,0,True,True,True,1.259322452897684
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0171.dzn,UNSAT,0.17207954195328057,UNSAT,3.536919542006217,0,UNSAT,2.8261572910123505,0,True,True,True,1.2514942297281926
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0172.dzn,UNSAT,0.16886762500507757,UNSAT,3.5883299999986775,0,UNSAT,2.8593744169920683,0,True,True,True,1.2549353378398893
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0173.dzn,SAT,0.17533274996094406,SAT,10.613067125028465,0,SAT,2.8635921250097454,0,True,True,True,3.706207679626283
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0174.dzn,UNSAT,0.16981245804345235,UNSAT,3.562368332990445,0,UNSAT,2.82325816701632,0,True,True,True,1.2617933331811568
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0175.dzn,UNSAT,0.1793566249543801,UNSAT,3.6166200829902664,0,UNSAT,2.8498313750023954,0,True,True,True,1.2690645891240588
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0176.dzn,SAT,0.18773191596847028,SAT,10.474432791990694,0,SAT,2.8756582089699805,0,True,True,True,3.642447061099965
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0177.dzn,SAT,0.17465404199901968,SAT,9.83415770798456,0,SAT,2.8422241249936633,0,True,True,True,3.4600218967624463
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0178.dzn,SAT,0.18341075000353158,SAT,10.517455667024478,0,SAT,2.875547000032384,0,True,True,True,3.6575495607987047
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0179.dzn,UNSAT,0.1749147090013139,UNSAT,3.5762941669672728,0,UNSAT,2.8233009590185247,0,True,True,True,1.2667066738115351
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0180.dzn,UNSAT,0.1629803329706192,UNSAT,3.5882716669584624,0,UNSAT,2.840416249993723,0,True,True,True,1.2632907824571107
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0181.dzn,SAT,0.1728990410338156,SAT,10.03364033298567,0,SAT,2.848926999955438,0,True,True,True,3.5219015205172375
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0182.dzn,SAT,0.17360266600735486,SAT,10.281991583004128,0,SAT,2.8461194160045125,0,True,True,True,3.612635339608613
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0183.dzn,SAT,0.1760778749594465,SAT,10.627275542006828,0,SAT,2.8574429170112126,0,True,True,True,3.7191558504071867
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0184.dzn,UNSAT,0.1693274580175057,UNSAT,3.5761447499971837,0,UNSAT,2.8452114170067944,0,True,True,True,1.2568994798141722
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0185.dzn,UNSAT,0.1615168329444714,UNSAT,3.4929402919951826,0,UNSAT,2.758970250026323,0,True,True,True,1.2660304299989669
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0186.dzn,SAT,0.18088595796143636,SAT,10.203205916972365,0,SAT,2.8700025000143796,0,True,True,True,3.555120916069322
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0187.dzn,SAT,0.17614995897747576,SAT,10.264981542015448,0,SAT,2.8674689159961417,0,True,True,True,3.579805690221215
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0188.dzn,UNSAT,0.16986504202941433,UNSAT,3.5618669579853304,0,UNSAT,2.815512834000401,0,True,True,True,1.2650863867398812
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0189.dzn,UNSAT,0.17389637499582022,UNSAT,3.5348897090298124,0,UNSAT,2.788522041053511,0,True,True,True,1.2676570803414993
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0190.dzn,UNSAT,0.16825312504079193,UNSAT,3.5625446250196546,0,UNSAT,2.8541174169513397,0,True,True,True,1.248212355897057
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0191.dzn,SAT,0.18232937500579283,SAT,10.311611708952114,0,SAT,2.873302041029092,0,True,True,True,3.588767056755002
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0192.dzn,SAT,0.17412649997277185,SAT,10.33055479201721,0,SAT,2.856006458052434,0,True,True,True,3.6171328544760417
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0193.dzn,UNSAT,0.17063004203373566,UNSAT,3.533505083003547,0,UNSAT,2.8255643749726005,0,True,True,True,1.2505484264671236
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0194.dzn,UNSAT,0.17057479202048853,UNSAT,3.52001229202142,0,UNSAT,2.789347167010419,0,True,True,True,1.261948434978826
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0195.dzn,UNSAT,0.17349583399482071,UNSAT,3.572883583023213,0,UNSAT,2.820650791982189,0,True,True,True,1.266687671220867
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0196.dzn,UNSAT,0.16886604198953137,UNSAT,3.510629208991304,0,UNSAT,2.796576416003518,0,True,True,True,1.2553310501016854
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0197.dzn,SAT,0.5212037080200389,SAT,10.329509874980431,0,SAT,2.855516957992222,0,True,True,True,3.6173869834915426
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0198.dzn,SAT,0.16316520801046863,SAT,10.121446375036612,0,SAT,2.8452427919837646,0,True,True,True,3.5573225608559476
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0199.dzn,UNSAT,0.174360417004209,UNSAT,3.5605937499785796,0,UNSAT,2.844467959017493,0,True,True,True,1.251760892117218
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0200.dzn,UNSAT,0.168266249995213,UNSAT,3.5411440419848077,0,UNSAT,2.784120875003282,0,True,True,True,1.2719074354056676
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0201.dzn,UNSAT,0.17161620798287913,UNSAT,3.568390916043427,0,UNSAT,2.813031375000719,0,True,True,True,1.2685215485883141
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0202.dzn,SAT,0.18500441598007455,SAT,10.338266667036805,0,SAT,2.8547762089874595,0,True,True,True,3.6213930305603927
27,n300,dense,"dense[60,89]",0.3,0.45,300,150,60,89,1,batch27_test_0203.dzn,UNSAT,0.17881925002438948,UNSAT,3.5729979999596253,0,UNSAT,2.7998753749998286,0,True,True,True,1.276127513339712
