case_id,instance_path,group,instance,model,status,solve,fail,wall,runs,propCalls,depth,eager,lazy,userDir,satDir
334,modelchecking/Hesselinkdatasize=3_nodeadlock.dzn,modelchecking,Hesselinkdatasize=3_nodeadlock.dzn,noc_bool,TIMEOUT,,,180.1,1.0,,,,,,
334,modelchecking/Hesselinkdatasize=3_nodeadlock.dzn,modelchecking,Hesselinkdatasize=3_nodeadlock.dzn,noc_int,TIMEOUT,,,180.1,1.0,,,,,,
335,modelchecking/Hesselinkdatasize=3_property2.dzn,modelchecking,Hesselinkdatasize=3_property2.dzn,noc_bool,TIMEOUT,,,180.32,1.0,,,,,,
335,modelchecking/Hesselinkdatasize=3_property2.dzn,modelchecking,Hesselinkdatasize=3_property2.dzn,noc_int,TIMEOUT,,,180.38,1.0,,,,,,
336,modelchecking/IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_nodeadlock.dzn,modelchecking,IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_nodeadlock.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
336,modelchecking/IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_nodeadlock.dzn,modelchecking,IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_nodeadlock.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
337,modelchecking/IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property1.dzn,modelchecking,IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property1.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
337,modelchecking/IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property1.dzn,modelchecking,IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property1.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
338,modelchecking/IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property2.dzn,modelchecking,IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property2.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
338,modelchecking/IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property2.dzn,modelchecking,IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property2.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
339,modelchecking/IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property3.dzn,modelchecking,IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property3.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
339,modelchecking/IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property3.dzn,modelchecking,IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property3.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
340,modelchecking/IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property4.dzn,modelchecking,IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property4.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
340,modelchecking/IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property4.dzn,modelchecking,IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property4.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
341,modelchecking/IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property5.dzn,modelchecking,IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property5.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
341,modelchecking/IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property5.dzn,modelchecking,IEEE1394nparties=2_datasize=2_headersize=2_acksize=2_property5.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
342,modelchecking/Leadernparticipants=3_eventually-stable.dzn,modelchecking,Leadernparticipants=3_eventually-stable.dzn,noc_bool,SAT,0.338488791,1.0,8.83,1.0,2251.0,2251.0,6088.0,0.0,2251.0,0.0
342,modelchecking/Leadernparticipants=3_eventually-stable.dzn,modelchecking,Leadernparticipants=3_eventually-stable.dzn,noc_int,SAT,0.650634375,3.0,5.77,1.0,4221.0,2251.0,5858.0,0.0,4219.0,0.0
343,modelchecking/Leadernparticipants=4_eventually-stable.dzn,modelchecking,Leadernparticipants=4_eventually-stable.dzn,noc_bool,TIMEOUT,,,180.02,1.0,,,,,,
343,modelchecking/Leadernparticipants=4_eventually-stable.dzn,modelchecking,Leadernparticipants=4_eventually-stable.dzn,noc_int,TIMEOUT,,,180.02,1.0,,,,,,
344,modelchecking/Lift_(Correct)nlifts=2_liveness_1_1.dzn,modelchecking,Lift_(Correct)nlifts=2_liveness_1_1.dzn,noc_bool,SAT,0.012388827,1.0,0.21,20.0,264.0,264.0,1260.0,0.0,264.0,0.0
344,modelchecking/Lift_(Correct)nlifts=2_liveness_1_1.dzn,modelchecking,Lift_(Correct)nlifts=2_liveness_1_1.dzn,noc_int,SAT,0.01259757685,1.0,0.18,20.0,265.0,264.0,630.0,0.0,264.0,0.0
345,modelchecking/Lift_(Correct)nlifts=2_liveness_1_2.dzn,modelchecking,Lift_(Correct)nlifts=2_liveness_1_2.dzn,noc_bool,SAT,0.0123777437,1.0,0.21,20.0,264.0,264.0,1260.0,0.0,264.0,0.0
345,modelchecking/Lift_(Correct)nlifts=2_liveness_1_2.dzn,modelchecking,Lift_(Correct)nlifts=2_liveness_1_2.dzn,noc_int,SAT,0.0126074043,1.0,0.18,20.0,265.0,264.0,630.0,0.0,264.0,0.0
346,modelchecking/Lift_(Correct)nlifts=2_liveness_2_1.dzn,modelchecking,Lift_(Correct)nlifts=2_liveness_2_1.dzn,noc_bool,SAT,0.010862346,3.0,0.2,20.0,208.0,204.0,1246.0,0.0,206.0,0.0
346,modelchecking/Lift_(Correct)nlifts=2_liveness_2_1.dzn,modelchecking,Lift_(Correct)nlifts=2_liveness_2_1.dzn,noc_int,SAT,0.0110831604,3.0,0.16,20.0,209.0,204.0,623.0,0.0,206.0,0.0
347,modelchecking/Lift_(Correct)nlifts=2_liveness_2_2.dzn,modelchecking,Lift_(Correct)nlifts=2_liveness_2_2.dzn,noc_bool,SAT,0.01086001875,3.0,0.2,20.0,208.0,204.0,1246.0,0.0,206.0,0.0
347,modelchecking/Lift_(Correct)nlifts=2_liveness_2_2.dzn,modelchecking,Lift_(Correct)nlifts=2_liveness_2_2.dzn,noc_int,SAT,0.0111159437,3.0,0.16,20.0,209.0,204.0,623.0,0.0,206.0,0.0
348,modelchecking/Lift_(Correct)nlifts=2_nodeadlock.dzn,modelchecking,Lift_(Correct)nlifts=2_nodeadlock.dzn,noc_bool,SAT,0.0039835207,1.0,0.11,20.0,127.0,127.0,604.0,0.0,127.0,0.0
348,modelchecking/Lift_(Correct)nlifts=2_nodeadlock.dzn,modelchecking,Lift_(Correct)nlifts=2_nodeadlock.dzn,noc_int,SAT,0.003980993699999999,1.0,0.09,20.0,128.0,127.0,302.0,0.0,127.0,0.0
349,modelchecking/Lift_(Correct)nlifts=2_safety_1.dzn,modelchecking,Lift_(Correct)nlifts=2_safety_1.dzn,noc_bool,SAT,0.0032747936999999996,1.0,0.1,20.0,113.0,113.0,562.0,0.0,113.0,0.0
349,modelchecking/Lift_(Correct)nlifts=2_safety_1.dzn,modelchecking,Lift_(Correct)nlifts=2_safety_1.dzn,noc_int,SAT,0.0032691894999999998,1.0,0.09,20.0,114.0,113.0,281.0,0.0,113.0,0.0
350,modelchecking/Lift_(Correct)nlifts=2_safety_2_1.dzn,modelchecking,Lift_(Correct)nlifts=2_safety_2_1.dzn,noc_bool,SAT,0.0017110208500000002,1.0,0.09,20.0,82.0,82.0,380.0,0.0,82.0,0.0
350,modelchecking/Lift_(Correct)nlifts=2_safety_2_1.dzn,modelchecking,Lift_(Correct)nlifts=2_safety_2_1.dzn,noc_int,SAT,0.00243173535,3.0,0.08,20.0,128.0,82.0,201.0,0.0,126.0,0.0
351,modelchecking/Lift_(Correct)nlifts=2_safety_2_2.dzn,modelchecking,Lift_(Correct)nlifts=2_safety_2_2.dzn,noc_bool,SAT,0.0017110457499999998,1.0,0.09,20.0,82.0,82.0,380.0,0.0,82.0,0.0
351,modelchecking/Lift_(Correct)nlifts=2_safety_2_2.dzn,modelchecking,Lift_(Correct)nlifts=2_safety_2_2.dzn,noc_int,SAT,0.00243882505,3.0,0.08,20.0,128.0,82.0,201.0,0.0,126.0,0.0
352,modelchecking/Lift_(Correct)nlifts=3_liveness_1_1.dzn,modelchecking,Lift_(Correct)nlifts=3_liveness_1_1.dzn,noc_bool,SAT,13.190477834,1.0,31.45,1.0,4404.0,4404.0,17096.0,0.0,4404.0,0.0
352,modelchecking/Lift_(Correct)nlifts=3_liveness_1_1.dzn,modelchecking,Lift_(Correct)nlifts=3_liveness_1_1.dzn,noc_int,SAT,12.897226041,1.0,26.56,1.0,4405.0,4404.0,8548.0,0.0,4404.0,0.0
353,modelchecking/Lift_(Correct)nlifts=3_liveness_1_2.dzn,modelchecking,Lift_(Correct)nlifts=3_liveness_1_2.dzn,noc_bool,SAT,13.180585958,1.0,31.33,1.0,4404.0,4404.0,17096.0,0.0,4404.0,0.0
353,modelchecking/Lift_(Correct)nlifts=3_liveness_1_2.dzn,modelchecking,Lift_(Correct)nlifts=3_liveness_1_2.dzn,noc_int,SAT,12.919280833,1.0,26.6,1.0,4405.0,4404.0,8548.0,0.0,4404.0,0.0
354,modelchecking/Lift_(Correct)nlifts=3_liveness_2_1.dzn,modelchecking,Lift_(Correct)nlifts=3_liveness_2_1.dzn,noc_bool,SAT,2.220885791,7.0,12.16,1.0,2335.0,2323.0,12636.0,0.0,2329.0,0.0
354,modelchecking/Lift_(Correct)nlifts=3_liveness_2_1.dzn,modelchecking,Lift_(Correct)nlifts=3_liveness_2_1.dzn,noc_int,SAT,2.362782458,7.0,9.04,1.0,2336.0,2323.0,6318.0,0.0,2329.0,0.0
355,modelchecking/Lift_(Correct)nlifts=3_liveness_2_2.dzn,modelchecking,Lift_(Correct)nlifts=3_liveness_2_2.dzn,noc_bool,SAT,2.2441455,7.0,12.24,1.0,2335.0,2323.0,12636.0,0.0,2329.0,0.0
355,modelchecking/Lift_(Correct)nlifts=3_liveness_2_2.dzn,modelchecking,Lift_(Correct)nlifts=3_liveness_2_2.dzn,noc_int,SAT,2.428905959,7.0,9.16,1.0,2336.0,2323.0,6318.0,0.0,2329.0,0.0
356,modelchecking/Lift_(Correct)nlifts=3_nodeadlock.dzn,modelchecking,Lift_(Correct)nlifts=3_nodeadlock.dzn,noc_bool,SAT,4.206787542,1.0,8.83,1.0,2007.0,2007.0,8470.0,0.0,2007.0,0.0
356,modelchecking/Lift_(Correct)nlifts=3_nodeadlock.dzn,modelchecking,Lift_(Correct)nlifts=3_nodeadlock.dzn,noc_int,SAT,4.004851375,1.0,6.43,1.0,2008.0,2007.0,4235.0,0.0,2007.0,0.0
357,modelchecking/Lift_(Correct)nlifts=3_safety_1.dzn,modelchecking,Lift_(Correct)nlifts=3_safety_1.dzn,noc_bool,SAT,3.636400167,1.0,7.68,1.0,1869.0,1869.0,7884.0,0.0,1869.0,0.0
357,modelchecking/Lift_(Correct)nlifts=3_safety_1.dzn,modelchecking,Lift_(Correct)nlifts=3_safety_1.dzn,noc_int,SAT,3.627518833,1.0,5.75,1.0,1870.0,1869.0,3942.0,0.0,1869.0,0.0
358,modelchecking/Lift_(Correct)nlifts=3_safety_2_1.dzn,modelchecking,Lift_(Correct)nlifts=3_safety_2_1.dzn,noc_bool,SAT,0.947648625,1.0,2.15,1.0,981.0,981.0,4040.0,0.0,981.0,0.0
358,modelchecking/Lift_(Correct)nlifts=3_safety_2_1.dzn,modelchecking,Lift_(Correct)nlifts=3_safety_2_1.dzn,noc_int,SAT,1.291828875,3.0,1.97,1.0,1552.0,981.0,2048.0,0.0,1550.0,0.0
359,modelchecking/Lift_(Correct)nlifts=3_safety_2_2.dzn,modelchecking,Lift_(Correct)nlifts=3_safety_2_2.dzn,noc_bool,SAT,0.951079417,1.0,2.16,1.0,981.0,981.0,4040.0,0.0,981.0,0.0
359,modelchecking/Lift_(Correct)nlifts=3_safety_2_2.dzn,modelchecking,Lift_(Correct)nlifts=3_safety_2_2.dzn,noc_int,SAT,1.29565675,3.0,1.97,1.0,1552.0,981.0,2048.0,0.0,1550.0,0.0
360,modelchecking/Lift_(Correct)nlifts=4_liveness_1_1.dzn,modelchecking,Lift_(Correct)nlifts=4_liveness_1_1.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
360,modelchecking/Lift_(Correct)nlifts=4_liveness_1_1.dzn,modelchecking,Lift_(Correct)nlifts=4_liveness_1_1.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
361,modelchecking/Lift_(Correct)nlifts=4_liveness_1_2.dzn,modelchecking,Lift_(Correct)nlifts=4_liveness_1_2.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
361,modelchecking/Lift_(Correct)nlifts=4_liveness_1_2.dzn,modelchecking,Lift_(Correct)nlifts=4_liveness_1_2.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
362,modelchecking/Lift_(Correct)nlifts=4_liveness_2_1.dzn,modelchecking,Lift_(Correct)nlifts=4_liveness_2_1.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
362,modelchecking/Lift_(Correct)nlifts=4_liveness_2_1.dzn,modelchecking,Lift_(Correct)nlifts=4_liveness_2_1.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
363,modelchecking/Lift_(Correct)nlifts=4_liveness_2_2.dzn,modelchecking,Lift_(Correct)nlifts=4_liveness_2_2.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
363,modelchecking/Lift_(Correct)nlifts=4_liveness_2_2.dzn,modelchecking,Lift_(Correct)nlifts=4_liveness_2_2.dzn,noc_int,TIMEOUT,,,180.0,1.0,,,,,,
364,modelchecking/Lift_(Correct)nlifts=4_nodeadlock.dzn,modelchecking,Lift_(Correct)nlifts=4_nodeadlock.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
364,modelchecking/Lift_(Correct)nlifts=4_nodeadlock.dzn,modelchecking,Lift_(Correct)nlifts=4_nodeadlock.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
365,modelchecking/Lift_(Correct)nlifts=4_safety_1.dzn,modelchecking,Lift_(Correct)nlifts=4_safety_1.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
365,modelchecking/Lift_(Correct)nlifts=4_safety_1.dzn,modelchecking,Lift_(Correct)nlifts=4_safety_1.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
366,modelchecking/Lift_(Correct)nlifts=4_safety_2_1.dzn,modelchecking,Lift_(Correct)nlifts=4_safety_2_1.dzn,noc_bool,SAT,86.153228375,1.0,169.52,1.0,9444.0,9444.0,36948.0,0.0,9444.0,0.0
366,modelchecking/Lift_(Correct)nlifts=4_safety_2_1.dzn,modelchecking,Lift_(Correct)nlifts=4_safety_2_1.dzn,noc_int,SAT,115.277361459,3.0,157.25,1.0,14846.0,9444.0,18539.0,0.0,14844.0,0.0
367,modelchecking/Lift_(Correct)nlifts=4_safety_2_2.dzn,modelchecking,Lift_(Correct)nlifts=4_safety_2_2.dzn,noc_bool,SAT,86.6494965,1.0,169.83,1.0,9444.0,9444.0,36948.0,0.0,9444.0,0.0
367,modelchecking/Lift_(Correct)nlifts=4_safety_2_2.dzn,modelchecking,Lift_(Correct)nlifts=4_safety_2_2.dzn,noc_int,SAT,115.126893292,3.0,157.07,1.0,14846.0,9444.0,18539.0,0.0,14844.0,0.0
368,modelchecking/Lift_(Incorrect)nlifts=2_liveness_1_1.dzn,modelchecking,Lift_(Incorrect)nlifts=2_liveness_1_1.dzn,noc_bool,UNSAT,,,0.81,20.0,,,,,,
368,modelchecking/Lift_(Incorrect)nlifts=2_liveness_1_1.dzn,modelchecking,Lift_(Incorrect)nlifts=2_liveness_1_1.dzn,noc_int,UNSAT,,,0.63,20.0,,,,,,
369,modelchecking/Lift_(Incorrect)nlifts=2_liveness_1_2.dzn,modelchecking,Lift_(Incorrect)nlifts=2_liveness_1_2.dzn,noc_bool,UNSAT,,,0.81,20.0,,,,,,
369,modelchecking/Lift_(Incorrect)nlifts=2_liveness_1_2.dzn,modelchecking,Lift_(Incorrect)nlifts=2_liveness_1_2.dzn,noc_int,UNSAT,,,0.63,20.0,,,,,,
370,modelchecking/Lift_(Incorrect)nlifts=2_liveness_2_1.dzn,modelchecking,Lift_(Incorrect)nlifts=2_liveness_2_1.dzn,noc_bool,SAT,0.0106655043,16.0,0.29,20.0,502.0,472.0,1626.0,0.0,487.0,0.0
370,modelchecking/Lift_(Incorrect)nlifts=2_liveness_2_1.dzn,modelchecking,Lift_(Incorrect)nlifts=2_liveness_2_1.dzn,noc_int,SAT,0.01269422305,18.0,0.22,20.0,637.0,472.0,872.0,0.0,620.0,0.0
371,modelchecking/Lift_(Incorrect)nlifts=2_liveness_2_2.dzn,modelchecking,Lift_(Incorrect)nlifts=2_liveness_2_2.dzn,noc_bool,SAT,0.0106504855,16.0,0.29,20.0,502.0,472.0,1626.0,0.0,487.0,0.0
371,modelchecking/Lift_(Incorrect)nlifts=2_liveness_2_2.dzn,modelchecking,Lift_(Incorrect)nlifts=2_liveness_2_2.dzn,noc_int,SAT,0.012719889600000001,18.0,0.22,20.0,639.0,472.0,872.0,0.0,622.0,0.0
372,modelchecking/Lift_(Incorrect)nlifts=2_nodeadlock.dzn,modelchecking,Lift_(Incorrect)nlifts=2_nodeadlock.dzn,noc_bool,UNSAT,,,0.26,20.0,,,,,,
372,modelchecking/Lift_(Incorrect)nlifts=2_nodeadlock.dzn,modelchecking,Lift_(Incorrect)nlifts=2_nodeadlock.dzn,noc_int,UNSAT,,,0.18,20.0,,,,,,
373,modelchecking/Lift_(Incorrect)nlifts=2_safety_1.dzn,modelchecking,Lift_(Incorrect)nlifts=2_safety_1.dzn,noc_bool,SAT,0.010511908300000001,1.0,0.24,20.0,555.0,555.0,1506.0,0.0,555.0,0.0
373,modelchecking/Lift_(Incorrect)nlifts=2_safety_1.dzn,modelchecking,Lift_(Incorrect)nlifts=2_safety_1.dzn,noc_int,SAT,0.011551808450000001,1.0,0.17,20.0,556.0,555.0,753.0,0.0,555.0,0.0
374,modelchecking/Lift_(Incorrect)nlifts=2_safety_2_1.dzn,modelchecking,Lift_(Incorrect)nlifts=2_safety_2_1.dzn,noc_bool,SAT,0.0040054126,1.0,0.14,20.0,334.0,334.0,932.0,0.0,334.0,0.0
374,modelchecking/Lift_(Incorrect)nlifts=2_safety_2_1.dzn,modelchecking,Lift_(Incorrect)nlifts=2_safety_2_1.dzn,noc_int,SAT,0.00514042075,3.0,0.11,20.0,449.0,334.0,477.0,0.0,447.0,0.0
375,modelchecking/Lift_(Incorrect)nlifts=2_safety_2_2.dzn,modelchecking,Lift_(Incorrect)nlifts=2_safety_2_2.dzn,noc_bool,SAT,0.0039976355,1.0,0.14,20.0,334.0,334.0,932.0,0.0,334.0,0.0
375,modelchecking/Lift_(Incorrect)nlifts=2_safety_2_2.dzn,modelchecking,Lift_(Incorrect)nlifts=2_safety_2_2.dzn,noc_int,SAT,0.0051524521,3.0,0.11,20.0,449.0,334.0,477.0,0.0,447.0,0.0
376,modelchecking/Lift_(Incorrect)nlifts=3_liveness_1_1.dzn,modelchecking,Lift_(Incorrect)nlifts=3_liveness_1_1.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
376,modelchecking/Lift_(Incorrect)nlifts=3_liveness_1_1.dzn,modelchecking,Lift_(Incorrect)nlifts=3_liveness_1_1.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
377,modelchecking/Lift_(Incorrect)nlifts=3_liveness_1_2.dzn,modelchecking,Lift_(Incorrect)nlifts=3_liveness_1_2.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
377,modelchecking/Lift_(Incorrect)nlifts=3_liveness_1_2.dzn,modelchecking,Lift_(Incorrect)nlifts=3_liveness_1_2.dzn,noc_int,TIMEOUT,,,180.0,1.0,,,,,,
378,modelchecking/Lift_(Incorrect)nlifts=3_liveness_2_1.dzn,modelchecking,Lift_(Incorrect)nlifts=3_liveness_2_1.dzn,noc_bool,SAT,2.234616125,272.0,44.49,1.0,7409.0,6867.0,23866.0,0.0,7138.0,0.0
378,modelchecking/Lift_(Incorrect)nlifts=3_liveness_2_1.dzn,modelchecking,Lift_(Incorrect)nlifts=3_liveness_2_1.dzn,noc_int,SAT,2.474108958,274.0,28.47,1.0,7462.0,6867.0,13211.0,0.0,7189.0,0.0
379,modelchecking/Lift_(Incorrect)nlifts=3_liveness_2_2.dzn,modelchecking,Lift_(Incorrect)nlifts=3_liveness_2_2.dzn,noc_bool,SAT,2.214194667,271.0,44.38,1.0,7415.0,6875.0,23866.0,0.0,7145.0,0.0
379,modelchecking/Lift_(Incorrect)nlifts=3_liveness_2_2.dzn,modelchecking,Lift_(Incorrect)nlifts=3_liveness_2_2.dzn,noc_int,SAT,2.476783541,273.0,28.59,1.0,7468.0,6875.0,13211.0,0.0,7196.0,0.0
380,modelchecking/Lift_(Incorrect)nlifts=3_nodeadlock.dzn,modelchecking,Lift_(Incorrect)nlifts=3_nodeadlock.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
380,modelchecking/Lift_(Incorrect)nlifts=3_nodeadlock.dzn,modelchecking,Lift_(Incorrect)nlifts=3_nodeadlock.dzn,noc_int,UNSAT,,,122.52,1.0,,,,,,
381,modelchecking/Lift_(Incorrect)nlifts=3_safety_1.dzn,modelchecking,Lift_(Incorrect)nlifts=3_safety_1.dzn,noc_bool,TIMEOUT,,,180.0,1.0,,,,,,
381,modelchecking/Lift_(Incorrect)nlifts=3_safety_1.dzn,modelchecking,Lift_(Incorrect)nlifts=3_safety_1.dzn,noc_int,SAT,18.817537833,1.0,106.62,1.0,21994.0,21993.0,26985.0,0.0,21993.0,0.0
382,modelchecking/Lift_(Incorrect)nlifts=3_safety_2_1.dzn,modelchecking,Lift_(Incorrect)nlifts=3_safety_2_1.dzn,noc_bool,SAT,2.891673834,1.0,37.47,1.0,9021.0,9021.0,23884.0,0.0,9021.0,0.0
382,modelchecking/Lift_(Incorrect)nlifts=3_safety_2_1.dzn,modelchecking,Lift_(Incorrect)nlifts=3_safety_2_1.dzn,noc_int,SAT,3.586770375,3.0,21.1,1.0,11606.0,9021.0,11967.0,0.0,11604.0,0.0
383,modelchecking/Lift_(Incorrect)nlifts=3_safety_2_2.dzn,modelchecking,Lift_(Incorrect)nlifts=3_safety_2_2.dzn,noc_bool,SAT,2.916452292,1.0,37.52,1.0,9021.0,9021.0,23884.0,0.0,9021.0,0.0
383,modelchecking/Lift_(Incorrect)nlifts=3_safety_2_2.dzn,modelchecking,Lift_(Incorrect)nlifts=3_safety_2_2.dzn,noc_int,SAT,3.638396541,3.0,21.17,1.0,11606.0,9021.0,11967.0,0.0,11604.0,0.0
384,modelchecking/Lift_(Incorrect)nlifts=4_liveness_1_1.dzn,modelchecking,Lift_(Incorrect)nlifts=4_liveness_1_1.dzn,noc_bool,TIMEOUT,,,180.02,1.0,,,,,,
384,modelchecking/Lift_(Incorrect)nlifts=4_liveness_1_1.dzn,modelchecking,Lift_(Incorrect)nlifts=4_liveness_1_1.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
385,modelchecking/Lift_(Incorrect)nlifts=4_liveness_1_2.dzn,modelchecking,Lift_(Incorrect)nlifts=4_liveness_1_2.dzn,noc_bool,TIMEOUT,,,180.02,1.0,,,,,,
385,modelchecking/Lift_(Incorrect)nlifts=4_liveness_1_2.dzn,modelchecking,Lift_(Incorrect)nlifts=4_liveness_1_2.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
386,modelchecking/Lift_(Incorrect)nlifts=4_liveness_2_1.dzn,modelchecking,Lift_(Incorrect)nlifts=4_liveness_2_1.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
386,modelchecking/Lift_(Incorrect)nlifts=4_liveness_2_1.dzn,modelchecking,Lift_(Incorrect)nlifts=4_liveness_2_1.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
387,modelchecking/Lift_(Incorrect)nlifts=4_liveness_2_2.dzn,modelchecking,Lift_(Incorrect)nlifts=4_liveness_2_2.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
387,modelchecking/Lift_(Incorrect)nlifts=4_liveness_2_2.dzn,modelchecking,Lift_(Incorrect)nlifts=4_liveness_2_2.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
388,modelchecking/Lift_(Incorrect)nlifts=4_nodeadlock.dzn,modelchecking,Lift_(Incorrect)nlifts=4_nodeadlock.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
388,modelchecking/Lift_(Incorrect)nlifts=4_nodeadlock.dzn,modelchecking,Lift_(Incorrect)nlifts=4_nodeadlock.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
389,modelchecking/Lift_(Incorrect)nlifts=4_safety_1.dzn,modelchecking,Lift_(Incorrect)nlifts=4_safety_1.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
389,modelchecking/Lift_(Incorrect)nlifts=4_safety_1.dzn,modelchecking,Lift_(Incorrect)nlifts=4_safety_1.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
390,modelchecking/Lift_(Incorrect)nlifts=4_safety_2_1.dzn,modelchecking,Lift_(Incorrect)nlifts=4_safety_2_1.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
390,modelchecking/Lift_(Incorrect)nlifts=4_safety_2_1.dzn,modelchecking,Lift_(Incorrect)nlifts=4_safety_2_1.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
391,modelchecking/Lift_(Incorrect)nlifts=4_safety_2_2.dzn,modelchecking,Lift_(Incorrect)nlifts=4_safety_2_2.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
391,modelchecking/Lift_(Incorrect)nlifts=4_safety_2_2.dzn,modelchecking,Lift_(Incorrect)nlifts=4_safety_2_2.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
392,modelchecking/Onebitdatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,Onebitdatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
392,modelchecking/Onebitdatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,modelchecking,Onebitdatasize=2_infinitely_often_enabled_then_infinitely_often_taken.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
393,modelchecking/Onebitdatasize=2_infinitely_often_read_write.dzn,modelchecking,Onebitdatasize=2_infinitely_often_read_write.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
393,modelchecking/Onebitdatasize=2_infinitely_often_read_write.dzn,modelchecking,Onebitdatasize=2_infinitely_often_read_write.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
394,modelchecking/Onebitdatasize=2_infinitely_often_receive_d1.dzn,modelchecking,Onebitdatasize=2_infinitely_often_receive_d1.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
394,modelchecking/Onebitdatasize=2_infinitely_often_receive_d1.dzn,modelchecking,Onebitdatasize=2_infinitely_often_receive_d1.dzn,noc_int,TIMEOUT,,,180.01,1.0,,,,,,
395,modelchecking/Onebitdatasize=2_infinitely_often_receive_for_all_d.dzn,modelchecking,Onebitdatasize=2_infinitely_often_receive_for_all_d.dzn,noc_bool,TIMEOUT,,,180.01,1.0,,,,,,
