batch,group,size_label,density_label,density_display_label,density_ratio_low,density_ratio_high,ns,ps,d1,d2,repeat_count,instance,chuffed_status,chuffed_time_sec,noc_status,noc_time_sec,noc_returncode,noc_int_status,noc_int_time_sec,noc_int_returncode,noc_correct,noc_int_correct,same_status,speedup_noc_over_noc_int
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(10000,_10,_1,_20)id=16.dzn",UNSAT,2.970766125014052,TIMEOUT,180.02787758398335,-999,TIMEOUT,180.02391337498557,-999,,,True,1.0000220204578574
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(10000,_10,_1,_20)id=17.dzn",UNSAT,2.968929333030246,TIMEOUT,180.00733200006653,-999,TIMEOUT,180.01000604196452,-999,,,True,0.9999851450374522
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(10000,_10,_1,_20)id=18.dzn",UNSAT,3.0623494170140475,TIMEOUT,180.04556054098066,-999,TIMEOUT,180.01619495800696,-999,,,True,1.0001631274507305
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(10000,_10,_1,_20)id=19.dzn",SAT,3.15176033298485,TIMEOUT,180.01525670895353,-999,TIMEOUT,180.03472400002647,-999,,,True,0.9998918692425527
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(10000,_10,_1,_20)id=2.dzn",UNSAT,2.9184043330606073,TIMEOUT,180.03085737500805,-999,TIMEOUT,180.00647116696928,-999,,,True,1.0001354740631305
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(10000,_10,_1,_20)id=20.dzn",SAT,3.1171873749699444,TIMEOUT,180.0122041250579,-999,TIMEOUT,180.016611417057,-999,,,True,0.999975517303851
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(10000,_10,_1,_20)id=21.dzn",SAT,3.145170292002149,TIMEOUT,180.02789679192938,-999,TIMEOUT,180.02141491603106,-999,,,True,1.0000360061379439
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(10000,_10,_1,_20)id=22.dzn",UNSAT,2.936486457940191,TIMEOUT,180.01597433292773,-999,TIMEOUT,180.01309929194394,-999,,,True,1.000015971287618
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(10000,_10,_1,_20)id=23.dzn",SAT,3.1606144580291584,TIMEOUT,180.01065791596193,-999,TIMEOUT,180.00633245892823,-999,,,True,1.0000240294714893
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(10000,_10,_1,_20)id=24.dzn",SAT,3.324383083032444,TIMEOUT,180.03185833408497,-999,TIMEOUT,180.01974424999207,-999,,,True,1.0000672930857855
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(10000,_10,_1,_20)id=3.dzn",UNSAT,2.9172417090740055,TIMEOUT,180.01693945890293,-999,TIMEOUT,180.03371845802758,-999,,,True,0.9999068007967153
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(10000,_10,_1,_20)id=4.dzn",SAT,3.0630042910343036,TIMEOUT,180.01610083400737,-999,TIMEOUT,180.0210487920558,-999,,,True,0.9999725145582606
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(10000,_10,_1,_20)id=5.dzn",UNSAT,2.8172104589175433,TIMEOUT,180.00791566702537,-999,TIMEOUT,180.0183254579315,-999,,,True,0.9999421737154834
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(10000,_10,_1,_20)id=6.dzn",UNSAT,2.7437125419965014,TIMEOUT,180.03236304200254,-999,TIMEOUT,180.0162358749658,-999,,,True,1.000089587291715
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(10000,_10,_1,_20)id=7.dzn",SAT,2.990401207935065,TIMEOUT,180.01207462500315,-999,TIMEOUT,180.00673562509473,-999,,,True,1.000029660000721
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(10000,_10,_1,_20)id=8.dzn",UNSAT,2.811378916958347,TIMEOUT,180.00956958299503,-999,TIMEOUT,180.00499737507198,-999,,,True,1.0000254004499305
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(10000,_10,_1,_20)id=9.dzn",UNSAT,2.772099541965872,TIMEOUT,180.01643137505744,-999,TIMEOUT,180.01676587492693,-999,,,True,0.9999981418404676
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=0.dzn",SAT,6.784257916966453,TIMEOUT,180.02784508292098,-999,TIMEOUT,180.01018800004385,-999,,,True,1.0000980893530156
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=1.dzn",UNSAT,6.539443625020795,TIMEOUT,180.01677337498404,-999,TIMEOUT,180.02038574998733,-999,,,True,0.999979933522594
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=10.dzn",SAT,6.89801866596099,TIMEOUT,180.02411329105962,-999,TIMEOUT,180.00888258393388,-999,,,True,1.000084610864237
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=11.dzn",SAT,7.1776886250590906,TIMEOUT,180.00872691592667,-999,TIMEOUT,180.02372020797338,-999,,,True,0.9999167149082944
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=12.dzn",SAT,7.0702172089368105,TIMEOUT,180.01774433301762,-999,TIMEOUT,180.01040320901666,-999,,,True,1.0000407816652266
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=13.dzn",SAT,6.856079458026215,TIMEOUT,180.0271907079732,-999,TIMEOUT,180.01077616703697,-999,,,True,1.0000911864349777
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=14.dzn",SAT,7.0584437910001725,TIMEOUT,180.02183424995746,-999,TIMEOUT,180.0319675420178,-999,,,True,0.9999437139292611
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=15.dzn",UNSAT,6.372981416992843,TIMEOUT,180.03346883296035,-999,TIMEOUT,180.02354600001127,-999,,,True,1.0000551196394558
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=16.dzn",SAT,7.080411333008669,TIMEOUT,180.01707983401138,-999,TIMEOUT,180.0071357920533,-999,,,True,1.000055242487551
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=17.dzn",UNSAT,6.460714541957714,TIMEOUT,180.0175829170039,-999,TIMEOUT,180.0184720000252,-999,,,True,0.9999950611567167
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=18.dzn",SAT,6.9347807499580085,TIMEOUT,180.01765104196966,-999,TIMEOUT,180.03618345793802,-999,,,True,0.9998970628258586
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=19.dzn",UNSAT,6.299898458062671,TIMEOUT,180.02062983403448,-999,TIMEOUT,180.01048937498126,-999,,,True,1.0000563326008858
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=2.dzn",SAT,7.098104750039056,TIMEOUT,180.01296149997506,-999,TIMEOUT,180.03037916705944,-999,,,True,0.9999032515114118
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=20.dzn",SAT,7.148998209042475,TIMEOUT,180.01138991699554,-999,TIMEOUT,180.0132072919514,-999,,,True,0.9999899042132341
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=21.dzn",UNSAT,6.358905041008256,TIMEOUT,180.01880145794712,-999,TIMEOUT,180.0162644169759,-999,,,True,1.0000140933986128
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=22.dzn",SAT,6.862388583016582,TIMEOUT,180.00794879102614,-999,TIMEOUT,180.00766699993983,-999,,,True,1.000001565439356
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=23.dzn",UNSAT,6.482710540993139,TIMEOUT,180.01766595896333,-999,TIMEOUT,180.02092808298767,-999,,,True,0.9999818791956075
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=24.dzn",SAT,7.223281666985713,TIMEOUT,180.01731508399826,-999,TIMEOUT,180.01375933305826,-999,,,True,1.0000197526619807
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=3.dzn",UNSAT,6.447450208012015,TIMEOUT,180.0147718329681,-999,TIMEOUT,180.01227899990045,-999,,,True,1.000013848127925
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=4.dzn",UNSAT,6.434931249939837,TIMEOUT,180.0124660829315,-999,TIMEOUT,180.01518612506334,-999,,,True,0.9999848899296199
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=5.dzn",UNSAT,6.291414167033508,TIMEOUT,180.0075496250065,-999,TIMEOUT,180.00860337505583,-999,,,True,0.9999941461128548
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=6.dzn",UNSAT,6.304077583947219,TIMEOUT,180.00907183403615,-999,TIMEOUT,180.01348441606387,-999,,,True,0.9999754874917174
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=7.dzn",SAT,7.058712958008982,TIMEOUT,180.03676483302843,-999,TIMEOUT,180.02512574999128,-999,,,True,1.000064652547741
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=8.dzn",SAT,7.165552624966949,TIMEOUT,180.0186724999221,-999,TIMEOUT,180.00951637502294,-999,,,True,1.0000508646713993
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(20000,_10,_1,_20)id=9.dzn",UNSAT,6.3180100419558585,TIMEOUT,180.0096459169872,-999,TIMEOUT,180.01625354099087,-999,,,True,0.9999632942921892
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=0.dzn",UNSAT,1.1829537079902366,TIMEOUT,180.0074908749666,-999,TIMEOUT,180.00773287506308,-999,,,True,0.999998655612775
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=1.dzn",SAT,1.291735041886568,TIMEOUT,180.02347579202615,-999,TIMEOUT,180.00981066608801,-999,,,True,1.000075913228771
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=10.dzn",UNSAT,1.2209742499981076,TIMEOUT,180.0321066249162,-999,TIMEOUT,180.00691954093054,-999,,,True,1.0001399228654648
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=11.dzn",SAT,1.224251165986061,TIMEOUT,180.00857704202645,-999,TIMEOUT,180.00975491700228,-999,,,True,0.9999934566047469
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=12.dzn",UNSAT,1.1996589170303196,TIMEOUT,180.03338575002272,-999,TIMEOUT,180.0230522500351,-999,,,True,1.0000574009820324
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=13.dzn",SAT,1.3058934999862686,TIMEOUT,180.03028562502004,-999,TIMEOUT,180.00826458306983,-999,,,True,1.0001223335050822
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=14.dzn",SAT,1.3213075420353562,TIMEOUT,180.01726574997883,-999,TIMEOUT,180.02676704199985,-999,,,True,0.9999472228925891
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=15.dzn",SAT,1.3309352499200031,TIMEOUT,180.0168857499957,-999,TIMEOUT,180.0077562079532,-999,,,True,1.000050717492595
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=16.dzn",SAT,1.2529978338861838,TIMEOUT,180.01896404195577,-999,TIMEOUT,180.03142012504395,-999,,,True,0.9999308116156639
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=17.dzn",UNSAT,1.2362733749905601,TIMEOUT,180.02147212496493,-999,TIMEOUT,180.01010145794135,-999,,,True,1.0000631668274806
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=18.dzn",UNSAT,1.2055097080301493,TIMEOUT,180.01804979192093,-999,TIMEOUT,180.00697037496138,-999,,,True,1.0000615499329635
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=19.dzn",SAT,1.3272845840547234,TIMEOUT,180.0071132919984,-999,TIMEOUT,180.01532595895696,-999,,,True,0.9999543779569054
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=2.dzn",UNSAT,1.201492124935612,TIMEOUT,180.01579920796212,-999,TIMEOUT,180.02111420908477,-999,,,True,0.9999704756792224
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=20.dzn",UNSAT,1.2371775000356138,TIMEOUT,180.02354337496217,-999,TIMEOUT,180.00935145805124,-999,,,True,1.0000788398869058
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=21.dzn",SAT,1.2865288750035688,TIMEOUT,180.01814545795787,-999,TIMEOUT,180.0290944579756,-999,,,True,0.9999391820524861
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=22.dzn",UNSAT,1.2199466660385951,TIMEOUT,180.02921879198402,-999,TIMEOUT,180.00584516697563,-999,,,True,1.0001298492556545
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=23.dzn",SAT,1.2724042079644278,TIMEOUT,180.0052487080684,-999,TIMEOUT,180.01578145800158,-999,,,True,0.9999414898524569
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=24.dzn",SAT,1.3278657080372795,TIMEOUT,180.0073445000453,-999,TIMEOUT,180.0159851249773,-999,,,True,0.9999520007907853
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=3.dzn",SAT,1.264690833981149,TIMEOUT,180.01031854201574,-999,TIMEOUT,180.03321912500542,-999,,,True,0.9998727980141611
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=4.dzn",UNSAT,1.2211989170173183,TIMEOUT,180.00653033296112,-999,TIMEOUT,180.01154366601259,-999,,,True,0.9999721499357799
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=5.dzn",UNSAT,1.2542192910332233,TIMEOUT,180.01709641702473,-999,TIMEOUT,180.01410845806822,-999,,,True,1.000016598470987
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=6.dzn",UNSAT,1.2390424580080435,TIMEOUT,180.00753479194827,-999,TIMEOUT,180.016700209002,-999,,,True,0.9999490857401392
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=7.dzn",SAT,1.3205323750153184,TIMEOUT,180.0176129169995,-999,TIMEOUT,180.0074262910057,-999,,,True,1.0000565900318876
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=8.dzn",UNSAT,1.295253291958943,TIMEOUT,180.0168018329423,-999,TIMEOUT,180.00671683298424,-999,,,True,1.0000560256869049
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(5000,_10,_1,_20)id=9.dzn",SAT,1.3678174170199782,TIMEOUT,180.01266208395828,-999,TIMEOUT,180.0157932919683,-999,,,True,0.9999826059261093
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=0.dzn",UNSAT,17.916105750016868,TIMEOUT,180.02622591599356,-999,TIMEOUT,180.02956974995323,-999,,,True,0.999981426195906
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=1.dzn",SAT,20.993598000030033,TIMEOUT,180.01861070806626,-999,TIMEOUT,180.02919695794117,-999,,,True,0.9999411970388482
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=10.dzn",SAT,20.605246791965328,TIMEOUT,180.0315197079908,-999,TIMEOUT,180.00929645902943,-999,,,True,1.0001234561180925
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=11.dzn",UNSAT,17.389054792001843,TIMEOUT,180.01256991701666,-999,TIMEOUT,180.00786029198207,-999,,,True,1.0000261634410128
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=12.dzn",SAT,21.07119199994486,TIMEOUT,180.02844795899,-999,TIMEOUT,180.03776874998584,-999,,,True,0.9999482286907877
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=13.dzn",UNSAT,17.38909249997232,TIMEOUT,180.0285614170134,-999,TIMEOUT,180.01150937494822,-999,,,True,1.0000947275100598
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=14.dzn",UNSAT,17.580489290994592,TIMEOUT,180.03110525000375,-999,TIMEOUT,180.00873383297585,-999,,,True,1.000124279619947
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=15.dzn",UNSAT,17.982173833064735,TIMEOUT,180.01959254208487,-999,TIMEOUT,180.03427441697568,-999,,,True,0.9999184495566839
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=16.dzn",SAT,21.380218249978498,TIMEOUT,180.02167225000449,-999,TIMEOUT,180.02007116703317,-999,,,True,1.000008893913667
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=17.dzn",SAT,21.113247125060298,TIMEOUT,180.01316875009798,-999,TIMEOUT,180.00980762497056,-999,,,True,1.0000186719000024
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=18.dzn",UNSAT,18.007631374988705,TIMEOUT,180.0438311250182,-999,TIMEOUT,180.0126532500144,-999,,,True,1.000173198241573
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=19.dzn",UNSAT,29.46474995801691,TIMEOUT,180.04191224998794,-999,TIMEOUT,180.02607720799278,-999,,,True,1.000087959712508
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=2.dzn",UNSAT,28.25611279194709,TIMEOUT,180.01403650001157,-999,TIMEOUT,180.0189363330137,-999,,,True,0.9999727815689731
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=20.dzn",SAT,33.150691249989904,TIMEOUT,180.0296804170357,-999,TIMEOUT,180.02212291699834,-999,,,True,1.0000419809516459
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=21.dzn",SAT,33.141458999947645,TIMEOUT,180.02801279199775,-999,TIMEOUT,180.02056954195723,-999,,,True,1.0000413466642144
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=22.dzn",UNSAT,31.517782917013392,TIMEOUT,180.0320016660262,-999,TIMEOUT,180.01587283296976,-999,,,True,1.0000895967272363
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=23.dzn",SAT,36.6114294170402,TIMEOUT,180.01860012498219,-999,TIMEOUT,180.02668845898006,-999,,,True,0.9999550714726405
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=24.dzn",UNSAT,17.535207042004913,TIMEOUT,180.0111692500068,-999,TIMEOUT,180.0110055418918,-999,,,True,1.0000009094339233
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=3.dzn",UNSAT,18.846529082977213,TIMEOUT,180.01182387489825,-999,TIMEOUT,180.04219545808155,-999,,,True,0.9998313085268371
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=4.dzn",SAT,24.132775415899232,TIMEOUT,180.03782245900948,-999,TIMEOUT,180.03408887493424,-999,,,True,1.0000207382062951
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=5.dzn",UNSAT,21.840665541007183,TIMEOUT,180.04807487502694,-999,TIMEOUT,180.0343044589972,-999,,,True,1.0000764877342188
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=6.dzn",SAT,27.3628923749784,TIMEOUT,180.03062279103324,-999,TIMEOUT,180.04571283294354,-999,,,True,0.999916187718814
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=7.dzn",UNSAT,22.42137954197824,TIMEOUT,180.01163629093207,-999,TIMEOUT,180.01032808306627,-999,,,True,1.0000072674044858
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=8.dzn",UNSAT,21.73197149997577,TIMEOUT,180.01162070897408,-999,TIMEOUT,180.01564500003587,-999,,,True,0.9999776447704765
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"randomgame(50000,_10,_1,_20)id=9.dzn",SAT,35.07372462505009,TIMEOUT,180.0316807499621,-999,TIMEOUT,180.03982866590377,-999,,,True,0.9999547438141769
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,recursiveladder(100).dzn,TIMEOUT,180.01258712494746,UNSAT,1.290671972014631,0,UNSAT,1.008549457998015,0,,,True,1.2797309658731393
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,recursiveladder(1000).dzn,TIMEOUT,180.03077299997676,UNSAT,107.87294587504584,0,UNSAT,75.62472137494478,0,,,True,1.426424374381698
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,recursiveladder(10000).dzn,TIMEOUT,180.01800054195337,TIMEOUT,180.01454683300108,-999,TIMEOUT,180.00650929100811,-999,,,True,1.0000446513963557
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,recursiveladder(200).dzn,TIMEOUT,180.01644812501036,UNSAT,4.809316832921468,0,UNSAT,3.759613750036806,0,,,True,1.279205033462383
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,recursiveladder(2000).dzn,TIMEOUT,180.0059851250844,TIMEOUT,180.0151708329795,-999,TIMEOUT,180.03435149998404,-999,,,True,0.9998934610709304
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,recursiveladder(20000).dzn,TIMEOUT,180.01407491706777,TIMEOUT,180.02124341705348,-999,TIMEOUT,180.01201562501956,-999,,,True,1.0000512620893771
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,recursiveladder(500).dzn,TIMEOUT,180.02058287500404,UNSAT,19.328743041027337,0,UNSAT,14.548577332985587,0,,,True,1.3285658520853316
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,recursiveladder(5000).dzn,TIMEOUT,180.01123020902742,TIMEOUT,180.008876665961,-999,TIMEOUT,180.00933958298992,-999,,,True,0.9999974283721611
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,recursiveladder(50000).dzn,TIMEOUT,180.01003908307757,TIMEOUT,180.02278229198419,-999,TIMEOUT,180.04097520792857,-999,,,True,0.999898951247496
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=0.dzn",SAT,0.09327583306003362,SAT,17.02623137505725,0,SAT,10.64286408398766,0,True,True,True,1.5997790858452712
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=1.dzn",SAT,0.07194404199253768,SAT,11.7978348339675,0,SAT,7.801129834027961,0,True,True,True,1.5123238665386907
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=11.dzn",UNSAT,0.062443875009194016,UNSAT,9.371112999971956,0,UNSAT,7.947222291957587,0,True,True,True,1.1791683503625303
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=12.dzn",UNSAT,0.06564008293207735,UNSAT,10.53888095903676,0,UNSAT,7.594098082976416,0,True,True,True,1.3877725628355555
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=13.dzn",SAT,0.08666604198515415,SAT,14.445225958013907,0,SAT,9.717626833007671,0,True,True,True,1.4864972905677025
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=14.dzn",UNSAT,0.08296254102606326,UNSAT,12.40820054197684,0,UNSAT,9.445336874923669,0,True,True,True,1.3136853355563471
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=15.dzn",UNSAT,0.07607712503522635,UNSAT,11.70096095802728,0,UNSAT,8.964570582960732,0,True,True,True,1.3052450030643632
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=16.dzn",UNSAT,0.08328170899767429,UNSAT,12.819793625036255,0,UNSAT,9.900525292032398,0,True,True,True,1.2948599439822837
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=17.dzn",SAT,0.08849179197568446,SAT,17.716753124957904,0,SAT,11.527030291035771,0,True,True,True,1.5369746307282368
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=18.dzn",UNSAT,0.06720791710540652,UNSAT,10.4119544159621,0,UNSAT,7.892433749977499,0,True,True,True,1.3192324124344768
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=19.dzn",SAT,0.07560704194474965,SAT,13.57646566699259,0,SAT,9.138644375023432,0,True,True,True,1.4856104592600234
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=2.dzn",SAT,0.07797591690905392,SAT,14.067742208018899,0,SAT,8.974577457993291,0,True,True,True,1.567510255927351
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=20.dzn",SAT,0.08622925006784499,SAT,15.282878958038054,0,SAT,9.95499412494246,0,True,True,True,1.5351971850738175
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=21.dzn",UNSAT,0.10369712498504668,UNSAT,17.448604792007245,0,UNSAT,12.846316333976574,0,True,True,True,1.3582574442650388
-1,pgsolver,external,pgsolver,pgsolver,,,,,,,,"steadygame(1000,_1,_20,_1,_20)id=22.dzn",UNSAT,0.08399308298248798,UNSAT,13.461726082954556,0,UNSAT,10.49319375003688,0,True,True,True,1.2829007453433556
